category,Column3Sum
1199,-0.004959918500000001
1200,-0.009583340000000003
1201,-0.0010337369999999994
1202,-0.010546275879999999
1203,-0.004211044000000001
1204,-0.0008686538
1205,-0.009318558000000001
1206,-0.0013700438000000007
1207,-0.005804529600000002
1208,0.008159086400000003
1209,-0.006761596999999999
1210,0.0296401
1211,0.012264032999999994
1212,-0.005167631000000003
1213,-0.010558459999999999
1214,0.005608271999999999
1215,-0.0018181802999999988
1216,-0.0007537479999999999
1217,-0.012343649100000003
1218,-0.015978898499999995
1219,0.0009292324000000009
1220,-0.009728838899999996
1221,-0.018712455299999996
1222,0.007462553999999998
1223,-0.0011459933000000004
1224,-0.0008533036000000013
1225,0.006789735309999999
1226,0.002377779000000001
1227,-0.0020892157999999996
1228,-0.008515585999999999
1229,0.005060894600000001
1230,0.004031891799999999
1231,-0.022526897830000003
1232,0.012323662870000002
1233,0.013167030600000008
1234,-0.0027324000299999997
1235,-0.0015007217199999993
1236,-0.007185544800000003
1237,0.009617459600000005
1238,-0.010131389799999996
1239,0.005464219500000001
1240,0.0015361351000000001
1241,0.008908879999999996
1242,-0.003979070299999998
1243,0.010594840499999997
1244,0.003417070690000001
1245,-0.0022003230999999993
1246,0.0097699508
1247,0.002849712999999994
1248,0.0088550931
1249,0.0017844018999999998
1250,-0.0037488468999999987
1251,-0.015162051999999997
1252,-0.0017752439999999992
1253,-0.0051123884
1254,0.013916786300000008
1255,0.022245591000000002
1256,0.007975143499999999
1257,0.012463473999999992
1258,-0.004023463900000002
1259,-0.006523077299999999
1260,0.0225418534
1261,0.0032113097999999975
1262,0.0026541128000000047
1263,-0.010428821700000002
1264,-0.02900204339999999
1265,-0.05758964399999999
1266,-0.04337610280000002
1267,0.005602073100000004
1268,0.0024936390000000024
1269,-0.01141622
1270,-0.004852683000000001
1271,-0.024112451999999996
1272,-0.009283966699999998
1273,0.002486003999999999
1274,-0.017373229890000005
1275,-0.024672836110000002
1276,-0.013750038700000005
1277,0.011248808800000001
1278,-0.0009629649999999976
1279,-0.008314679999999994
1280,0.01981446199999999
1281,-0.0007369478000000022
1282,-0.012945892000000002
1283,-0.007891660000000002
1284,0.005436671699999991
1285,-0.0008879179999999999
1286,0.024246863859999995
1287,0.012163520300000006
1288,-0.004602935599999998
1289,0.015974071
1290,0.006353377999999998
1291,0.0186089013
1292,-0.004483098999999999
1293,0.008978502269999999
1294,-0.008957
1295,-0.018578536999999996
1296,0.02832427707
1297,0.015835657999999992
1298,0.003666219999999998
1299,-0.0011200570000000013
1300,-0.0012614570000000036
1301,-0.0024524999000000015
1302,0.0206074043
1303,0.009439909600000001
1304,-0.006802991900000008
1305,0.009446966000000005
1306,-0.0075256929
1307,-0.01872694410000001
1308,0.004430074000000002
1309,0.0155650191
1310,0.024140513
1311,0.019779980000000006
1312,-0.023332827200000003
1313,0.00016666650000000274
1314,0.005203141000000003
1315,0.008888037000000003
1316,-0.010009768
1317,0.020275325
1318,-0.00016609800000000439
1319,-0.022971822999999995
1320,-0.0027462180000000017
1321,0.007050081999999998
1322,-0.009795037800000002
1323,0.030879703300000005
1324,0.011920408200000003
1325,0.0005686958000000039
1326,0.016235502099999997
1327,0.026314010510000003
1328,0.008549359999999999
1329,-0.038972489
1330,0.010070154999999999
1331,0.0041836743000000015
1332,-0.0150096993
1333,-0.020043668200000003
1334,-0.010391133300000003
1335,0.012095569110000004
1336,0.0011696907999999995
1337,-0.04088279118000001
1338,-0.027632095000000002
1339,-0.0027625286699999993
1340,0.020581633799999992
1341,0.0125441964
1342,-0.002476480900000001
1343,0.007082923999999998
1344,-0.0066503738
1345,-0.008429752500000007
1346,-0.00948567625
1347,-0.020908143799999997
1348,0.013253724199999999
1349,-0.003817372000000002
1350,0.0005214673999999998
1351,-7.738609999999931e-5
1352,0.009837604
1353,-0.0005842939000000037
1354,0.0033662329999999976
1355,0.010714479999999998
1356,0.0025023753789999996
1357,-0.007137559000000001
1358,-0.008184402000000006
1359,-0.0032601049999999993
1360,-0.0224661613
1361,-0.004654366
1362,0.006395795860000002
1363,-0.0023148832000000016
1364,0.0028262139999999988
1365,0.014521216800000005
1366,0.022402362999999995
1367,-0.004417441199999998
1368,-0.005047843
1369,0.0017316463999999991
1370,-0.01226759490000001
1371,-0.002495102000000002
1372,-0.012123263199999998
1373,0.0070294623
1374,0.007800770399999994
1375,0.001999237899999992
1376,0.007492218999999999
1377,0.008113120100000001
1378,0.007665699409999999
1379,0.014671803
1380,0.0034070436999999996
1381,-0.0004971943000000002
1382,-0.0030882410000000002
1383,0.0025910124
1384,-0.004491225200000001
1385,-0.0012950201999999988
1386,-0.0024981575999999993
1387,-0.008342402999999998
1388,-0.008114873400000003
1389,0.0005831528999999998
1390,0.0032695359999999995
1391,0.016482260899999997
1392,0.0144731034
1393,-0.0052111625000000016
1394,0.015824866800000007
1395,0.005216144000000002
1396,-0.020575029100000003
1397,-0.0004218621000000014
1398,0.014383668700000008
1399,-0.0016168806999999996
1400,0.019453873999999993
1401,-0.011255792699999994
1402,0.00011592700000000113
1403,0.006763017599999999
1404,0.0027882050000000015
1405,-0.000838285999999999
1406,-0.006784115700000001
1407,-0.007489599289999994
1408,0.004805431
1409,0.0014790391000000006
1410,-0.008453494579999995
1411,-0.007536877600000003
1412,0.0013978518000000019
1413,0.004391659189999999
1414,0.0035507933
1415,0.012698080000000006
1416,0.004715803999999998
1417,0.004732299419999999
1418,-0.0013724777000000002
1419,0.007950647499999998
1420,0.012367867499999997
1421,0.0055498453
1422,0.0106933692
1423,0.002620631699999999
1424,0.01275105233
1425,-0.0069328267
1426,0.0025260798
1427,-0.027185571700000005
1428,-0.007367074699999999
1429,0.010076139100000001
1430,0.007760658699999998
1431,0.016147235600000004
1432,-0.008604457900000003
1433,0.013144151900000001
1434,0.011356106000000005
1435,0.014173605000000006
1436,-0.002217137099999999
1437,-0.0012301387000000013
1438,0.02616154060000002
1439,0.0171076453
1440,0.008146609
1441,0.0054648792999999985
1442,0.003156087999999998
1443,-0.0195731176
1444,0.010712816500000001
1445,0.013915116399999998
1446,0.01676148000000001
1447,-0.0059203552
1448,0.0034750780000000004
1449,0.002179072800000001
1450,-0.013988765000000004
1451,-0.0108594578
1452,-0.0025556424000000013
1453,-0.007787553299999999
1454,0.007360094000000001
1455,-0.012703911999999994
1456,-0.02178599199999999
1457,-0.0063978765
1458,0.006870239
1459,-0.004431146000000001
1460,0.0097784247
1461,0.004411787
1462,0.0008499405000000036
1463,-0.006824938400000002
1464,2.2497099999999612e-5
1465,-0.0074123486
1466,-0.011678371000000007
1467,-0.004821030800000004
1468,0.0148262168
1469,0.012472778999999993
1470,-0.0030933595999999963
1471,-0.009479811600000002
1472,0.002662341850000003
1473,-0.011347728000000005
1474,-0.009297464299
1475,-0.005685269009999998
1476,-0.00937583630000001
1477,5.9042299999999975e-5
1478,-0.0005076853000000032
1479,-0.016949933800000004
1480,-0.0086578581
1481,0.0006546375999999997
1482,-0.002545908200000001
1483,-0.009700618299999998
1484,0.0136395072
1485,0.0011871599999999996
1486,-0.0061831818299999996
1487,-0.0062336038
1488,-0.003540800500000001
1489,0.0170392761
1490,-0.0057224546
1491,0.0016277120000000001
1492,0.0121554944
1493,-0.0059997127999999985
1494,-0.013080509499999997
1495,-0.005590910000000003
1496,0.005176772999999997
1497,0.006591094409999999
1498,-0.0005525157000000016
1499,-0.0003023659999999999
1500,0.013954506700000004
1501,0.00608281851
1502,4.1685899999999946e-5
1503,-0.002880760120000001
1504,0.0016969967999999988
1505,0.003025948000000002
1506,-0.0061097698
1507,0.0012721287
1508,-0.00015211990000000056
1509,-0.0071518722
1510,-0.0044558751
1511,0.00036248059999999986
1512,-0.009851021000000003
1513,-0.0022591653999999997
1514,-0.003828824000000001
1515,0.0027030090000000006
1516,0.003839794
1517,-0.0003585164000000004
1518,0.0040953731
1519,0.00292123199
1520,0.011143083899999998
1521,0.001489435500000001
1522,0.012512586700000007
1523,-0.0005016997200000005
1524,0.004586296000000001
1525,0.013517893999999996
1526,-0.005532572099999999
1527,-0.0053841001000000084
1528,0.0023545976999999993
1529,0.0037851176999999982
1530,0.010383570000000003
1531,0.0022612052000000023
1532,0.0036374234500000002
1533,0.00034975190000000153
1534,0.019473140200000003
1535,0.0064247824000000005
1536,0.004070345
1537,-0.0020308058000000026
1538,-0.008939993700000001
1539,-0.0039846397000000006
1540,0.005813132000000005
1541,0.0012623678799999999
1542,0.00319009778
1543,0.006646234000000001
1544,0.009490337989999997
1545,-0.00039372802000000153
1546,0.009370078000000004
1547,-0.0032604102999999997
1548,-0.005282785099999998
1549,0.0018149662999999991
1550,0.0018345656999999998
1551,-0.003097135599999999
1552,-0.0025246007000000008
1553,-0.010524987500000003
1554,-0.010905932
1555,-0.009056434800000002
1556,0.000727994399999999
1557,-0.007608213699999998
1558,-0.005627243099999998
1559,0.0051064058
1560,0.006307901399999999
1561,0.0006964820000000004
1562,0.0037970129999999975
1563,-0.0023385093000000004
1564,0.003057644513
1565,0.007701681620000003
1566,-0.0061616784099999995
1567,0.0055468546999999984
1568,0.00264852219
1569,0.005581788199999999
1570,0.0015956901799999991
1571,-0.004254781099999999
1572,-0.00365763206
1573,-0.0016110626699999994
1574,0.0008691398000000002
1575,0.007216694079999999
1576,0.003711865550000001
1577,0.006610562400000001
1578,0.0038934972999999993
1579,0.0038264355999999998
1580,0.011075942799999999
1581,-0.0009401250999999989
1582,2.260439999999988e-5
1583,-0.01643091742000001
1584,-0.0058306919999999976
1585,0.0029133179
1586,0.0048764792999999975
1587,0.011364086799999992
1588,0.0073000467999999995
1589,0.010258675000000002
1590,0.0022415735000000016
1591,0.010365722499999999
1592,0.004817082699999999
1593,0.0002510527000000001
1594,-0.0006683573000000039
1595,0.011051356000000002
1596,0.006488367719999999
1597,0.0131638036
1598,0.0041360833
1599,-0.03658098059999999
1600,0.01444272179999999
1601,0.008715056699999998
1602,-0.012150703300000003
1603,-0.012119818999999995
1604,0.0050777470000000005
1605,-0.0035098073
1606,-0.0012398938999999998
1607,0.0031780945000000004
1608,0.0064875543700000015
1609,0.0006365679000000003
1610,-0.003706944699999999
1611,0.008130521699999995
1612,-0.00015197240000000144
1613,0.009734389199999995
1614,0.004669302299999999
1615,0.0034523156000000016
1616,0.012485007400000005
1617,-0.009814305999999998
1618,0.00872782887
1619,0.011650598600000006
1620,0.0007977767000000024
1621,0.004817418719999999
1622,0.015462496199999993
1623,0.0004954479999999973
1624,0.0005476559999999993
1625,-0.0018547530000000026
1626,-0.004788476400000001
1627,0.0027466759999999987
1628,0.017520695000000003
1629,0.0107706014
1630,0.005178334999999999
1631,-0.008944202629999998
1632,-0.0026048799999999995
1633,0.0016749530000000014
1634,-0.007771611970000003
1635,-0.002928719199999997
1636,0.0228439017
1637,0.013289959999999991
1638,-0.006850233499999997
1639,-0.020075840799999994
1640,0.0162259343
1641,0.010103791299999996
1642,0.011690124360000007
1643,-0.024281433999999994
1644,-0.011497021999999997
1645,-0.011830047699999999
1646,-0.0074344892999999995
1647,-0.006685586199999996
1648,0.010701052230000003
1649,-0.004603429099999998
1650,0.010302260000000013
1651,0.0270756997
1652,0.001758770399999996
1653,0.0266898753
1654,-0.005229534400000002
1655,-0.0125297747
1656,-0.015759809199999995
1657,0.005065971000000001
1658,0.016725295999999997
1659,0.005181476400000001
1660,0.023002541600000013
1661,-0.0135246269
1662,-0.004228940999999999
1663,-0.010798934000000001
1664,0.0033638352999999987
1665,0.0013446508999999975
1666,0.01361602006
1667,-0.013123436999999998
1668,-0.001622714099999998
1669,-0.0049435259999999984
1670,-0.010894066599999997
1671,0.005098185499999998
1672,-0.019153250100000005
1673,-0.013591653199999996
1674,0.011156182000000002
1675,-0.0027795349
1676,0.013177218500000002
1677,0.010411330799999998
1678,-0.0057641848999999985
1679,0.013304641400000008
1680,0.021574938299999995
1681,-0.007831609599999999
1682,0.017677647
1683,-0.012602574000000007
1684,1.2635000000001074e-6
1685,-0.008855927890000006
1686,-0.0030511417240000004
1687,0.009730181599999997
1688,0.0029197443000000007
1689,0.009390042099999994
1690,0.0061798270000000015
1691,0.0011820957999999998
1692,0.008216923999999997
1693,0.0024483837000000004
1694,0.008215797800000002
1695,-0.0006373033999999995
1696,-0.007837427000000001
1697,0.007893455799999997
1698,0.012060723999999998
1699,8.370279999999914e-6
1700,-0.006541291999999997
1701,0.007324143000000001
1702,-0.0044906537
1703,0.007330827999999999
1704,-0.0031907490000000005
1705,0.010967211000000001
1706,-0.002588295700000001
1707,-0.0111938202
1708,-0.010598656299999999
1709,-0.00037438863999999876
1710,-0.017442301799999994
1711,0.016532246599999995
1712,-0.017307363200000016
1713,-0.00036340399999999795
1714,-0.004977290199999999
1715,-0.0032122818000000016
1716,-0.004944982000000004
1717,-0.0082737423
1718,-0.008593545000000003
1719,-0.0116575409
1720,0.010901334099999998
1721,-0.012758087000000003
1722,-0.006721046999999999
1723,-0.015546375300000005
1724,-0.03327405509999999
1725,-0.0004541399000000002
1726,-0.016395415
1727,0.014008700800000004
1728,0.0018268979999999978
1729,0.01831325647
1730,-0.012863807900000008
1731,-0.00042964799999999916
1732,-0.015261322099999997
1733,-0.0020006210000000023
1734,-0.007278784500000006
1735,0.0028629250000000005
1736,-0.017461007120000004
1737,-0.032782220900000006
1738,-0.005532803000000002
1739,-0.021315830000000004
1740,0.007914245
1741,-0.013439021899999992
1742,-0.004397690360000001
1743,-0.003939815600000002
1744,0.021768528099999997
1745,0.021590737999999988
1746,0.007059102
1747,0.0016260900000000008
1748,0.026789312000000006
1749,-0.009645669699999995
1750,0.00031604220000000147
1751,-0.0009689899999999979
1752,0.009847778580000008
1753,-0.0064772080999999995
1754,0.00048561598999999974
1755,0.013480423639999998
1756,0.004489033000000001
1757,0.002399252
1758,-0.0024612599000000015
1759,0.0027296170000000006
1760,0.0028171237999999993
1761,0.002330918799999999
1762,0.0076552318000000065
1763,-0.005907666430000002
1764,-0.014828132
1765,-0.0011290736000000002
1766,-0.015447439999999993
1767,-0.007252229599999997
1768,0.0099923921
1769,-0.01251957979999999
1770,-0.008071910600000001
1771,-0.0031336570999999994
1772,-0.009103254499999998
1773,0.007468317999999998
1774,0.010539064600000004
1775,0.018048936929999992
1776,0.002043875
1777,0.006485043999999999
1778,-0.0035608753999999978
1779,0.015225080900000007
1780,0.004763235199999999
1781,-0.005664151700000001
1782,0.000570050099999995
1783,0.013004280999999996
1784,0.008228053400000004
1785,-0.0019595486
1786,0.0074170703
1787,0.0007921214000000018
1788,0.0037932556000000004
1789,0.002688868100000002
1790,-0.00016171672200000395
1791,0.0015229423000000003
1792,0.0034943660199999995
1793,0.005006167800000001
1794,-0.0048939549
1795,-0.010961563999999997
1796,0.003631973900000001
1797,0.0037439538499999987
1798,0.0008320472500000003
1799,0.00539654537
1800,-0.0020246709999999966
1801,0.005355857829999999
1802,-0.005778958719999997
1803,-0.0014419079999999993
1804,0.0032689489999999984
1805,0.008757705000000001
1806,0.0010990405999999988
1807,0.007854183100000002
1808,0.00300339883
1809,0.010291699600000002
1810,0.006592609
1811,-0.0034297666899999993
1812,-0.017380992499999994
1813,-0.0016424584000000013
1814,-0.017419083
1815,-0.009905874689999997
1816,0.0011636219999999978
1817,-2.3055599999999746e-5
1818,-0.010243000300000004
1819,0.0184266988
1820,-0.0032459487000000013
1821,0.0025802449999999992
1822,0.0043595519
1823,0.007221324299999998
1824,0.007973450999999996
1825,-0.0035559956329999994
1826,-0.016067930999999994
1827,-0.0028358974300000004
1828,0.003417987850000001
1829,-0.010853663600000004
1830,0.005798527320000001
1831,0.003746048000000002
1832,0.0019049962999999979
1833,0.0029138802
1834,-0.008942435599999998
1835,-0.0007147426000000002
1836,-0.004963336259999999
1837,-0.009841140680000011
1838,-0.00362800903
1839,-0.010125665329999995
1840,-0.016257566140000002
1841,0.0010616224000000005
1842,0.0067476613999999996
1843,-0.010339933499999995
1844,-0.003348786999999999
1845,-0.004061801
1846,-0.0015992798
1847,-0.007847014900000003
1848,-0.004995248899999997
1849,-0.008697122499999996
1850,-0.0011491331
1851,0.002547703
1852,-0.0083572792
1853,-0.006297715800000001
1854,-0.0013207905999999994
1855,-0.002395558399999999
1856,-0.0026051864
1857,0.004286030199999997
1858,0.005950133000000002
1859,-0.0009367141000000011
1860,-0.0024781153
1861,-0.0029837726000000006
1862,-0.0054897967
1863,-0.005626608
1864,-0.0020166991
1865,-0.00831475059999999
1866,-0.004163226599999997
1867,-0.008358522699999999
1868,-0.0014947181999999995
1869,-0.0045701549999999985
1870,-0.0019725402999999997
1871,-0.009794398999999999
1872,0.004922927600000002
1873,0.0016489590000000002
1874,0.004306429300000002
1875,0.0009386010299999994
1876,0.0065151978000000015
1877,-0.002420227070000003
1878,-0.001119191099999999
1879,-0.0003082725999999994
1880,-0.003639995999999999
1881,-0.006873356000000002
1882,0.0037189495
1883,-0.00190462415
1884,0.0051758572999999995
1885,0.004840018200000001
1886,-0.003572546551
1887,-0.0007784582999999999
1888,0.0030247871999999993
1889,0.0011924666999999997
1890,0.003721623610000002
1891,0.004459509500000002
1892,0.0010004745999999999
1893,0.0023511269
1894,0.0003870085000000003
1895,0.0005245372000000006
1896,0.004161878399999999
1897,-0.003376097599999999
1898,-0.004197727099999999
1899,-0.005281440699999997
1900,0.0017943789999999985
1901,-0.0002830124000000001
1902,-0.0013710470000000002
1903,0.002443999699999999
1904,-0.002243508365999999
1905,-0.0031315597
1906,-0.0006872356000000003
1907,0.001664408500000001
1908,-0.005742493299999999
1909,-0.0005472821
1910,-0.0018033558999999998
1911,-0.0012876268000000003
1912,-0.0044350032600000006
1913,-0.006215005100000002
1914,-0.0050525431
1915,-0.0018229696399999994
1916,0.004658501100000004
1917,0.005489610100000001
1918,0.0018589785000000009
1919,-0.00022557469999999973
1920,-0.00014419189999999993
1921,0.006471154999999999
1922,0.0029078932000000017
1923,0.0005373934000000002
1924,0.0011181667999999984
1925,0.0001654322400000002
1926,-0.0054674504999999984
1927,0.0009424680999999989
1928,0.004694707400000003
1929,0.00337312766
1930,0.0012516423700000001
1931,0.00046053643999999954
1932,-0.0014425082999999991
1933,0.0021253158
1934,0.00031262579999999916
1935,0.0016332840000000005
1936,0.0020330840000000023
1937,-0.0104769093
1938,0.0033484587
1939,0.002685200549999999
1940,-0.00023385219999999882
1941,0.008739077100000001
1942,0.0025987734999999984
1943,0.004834484600000001
1944,0.0013704628
1945,-0.004972099799999997
1946,0.005492588100000001
1947,-0.012034047570000001
1948,-0.0059898048999999995
1949,-0.008186460000000001
1950,0.006980296199999999
1951,-0.007721369
1952,0.002081225120000001
1953,0.0037668515600000002
1954,0.015559670619999999
1955,0.006658483600000003
1956,0.004106704200000001
1957,-5.060680000000051e-5
1958,0.004704512000000003
1959,0.0014615399920000012
1960,0.0049786773000000005
1961,0.0021827019
1962,0.0002701690999999989
1963,-0.0004006060000000005
1964,-0.009607099700000005
1965,0.0023871555000000004
1966,0.008487095569999995
1967,-0.0062592379999999994
1968,-0.009935912900000001
1969,-0.0018561955999999995
1970,0.0068123736
1971,0.009260283099999997
1972,0.005373330300000001
1973,0.0004048414999999986
1974,-0.004603723900000001
1975,0.008937355999999999
1976,0.0058530729
1977,0.004027460699999999
1978,0.0016920485260000003
1979,-0.002968746199999999
1980,-0.00928571437
1981,-0.0045105503
1982,0.009227451899999998
1983,-0.000920444599999999
1984,-0.012419460300000006
1985,-0.007562487099999995
1986,-0.0030604503
1987,0.00015197849999999983
1988,0.0006133890000000005
1989,0.0037513472299999986
1990,0.007875800300000001
1991,0.0022715314399999985
1992,0.0020889772
1993,0.0056921766
1994,0.002105759909999999
1995,-0.0005655351999999993
1996,-0.009316391999999998
1997,-0.011307139
1998,-0.008841289300000004
1999,-0.004561760300000004
2000,-0.0156655233
2001,-0.010257555399999993
2002,0.009569004600000002
2003,-0.0008399913999999993
2004,-0.007137525510000001
2005,-0.006996113000000004
2006,0.0001944860999999995
2007,0.006159138799999999
2008,-0.0021788956
2009,-0.003329869809999999
2010,0.0034220435000000007
2011,-0.0004078927400000004
2012,0.0001095725600000001
2013,0.0035941080300000003
2014,-0.00208033657
2015,-0.0014608497999999991
2016,-0.0015120733000000004
2017,0.004660234000000001
2018,0.0067509332000000016
2019,0.003686396739999999
2020,0.0009896258
2021,0.005021845199999996
2022,0.003192809700000001
2023,-0.0012105433999999998
2024,0.0009212040200000001
2025,0.0014028707999999988
2026,0.010025205770000004
2027,-7.75408700000012e-5
2028,-0.0063793205
2029,-0.002231331600000001
2030,-0.005407227999999997
2031,0.0033258208000000004
2032,-0.002831797899999998
2033,-0.0062307616
2034,-0.013317054300000002
2035,0.004342642400000002
2036,-0.00548455836
2037,0.0012921053
2038,-0.014719558290000004
2039,0.0008731882999999996
2040,0.015978244099999987
2041,0.00039536923999999884
2042,-0.0021120764999999994
2043,0.006476696799999998
2044,-0.0017559257999999998
2045,-0.004630915349999997
2046,0.005228705999999999
2047,8.557199999999942e-5
2048,-0.006745366500000001
2049,-0.007510325600000007
2050,-0.01271042210000001
2051,-0.004796513899999997
2052,0.008972263500000003
2053,0.006928479999999998
2054,0.0026690431
2055,0.004403009400000003
2056,-0.0016464507
2057,-0.003607808940000003
2058,0.006645859690000005
2059,-0.0024372603000000002
2060,-0.009279441409999997
2061,-0.007649072000000001
2062,-0.007330945720000001
2063,-0.0018078099000000012
2064,0.007500898900000003
2065,-0.008002326700000003
2066,-0.0005129197999999998
2067,0.010573870260000003
2068,-0.002651038279999999
2069,-0.0017005514000000004
2070,-0.0086748043
2071,0.00018218149999999676
2072,0.0027541527
2073,0.0112379328
2074,0.004966534940000002
2075,0.004805162939999999
2076,0.003563499
2077,0.0006447728
2078,0.0025854819999999996
2079,0.0064968208000000015
2080,0.0026183526
2081,-0.003273121599999999
2082,-0.0012280398999999997
2083,0.0016681391999999993
2084,0.0006661596999999996
2085,-0.005723613299999997
2086,-0.0067964420999999985
2087,-0.010915781999999997
2088,-0.0009190818000000016
2089,0.0049807578
2090,-0.0043301355
2091,0.003019707
2092,0.005801741899999998
2093,-0.0024867381999999984
2094,0.00015965268999999907
2095,-0.010051293899999994
2096,-0.007690141960000001
2097,-0.010967171999999994
2098,-0.005554942099999998
2099,0.003053372900000001
2100,0.0023576996999999994
2101,0.0062905852000000005
2102,-0.005510610799999999
2103,-0.0031452056000000005
2104,-0.011927414999999995
2105,0.005666800099999998
2106,-0.005019354600000001
2107,0.0028030311999999993
2108,0.0012023220899999999
2109,-0.006301619299999994
2110,0.0033000387000000006
2111,0.003335350699999997
2112,-0.0008809933600000001
2113,0.002467705899999999
2114,0.0020264855000000008
2115,0.005722828799999999
2116,0.0014751260979999994
2117,0.0017727928999999997
2118,0.0018230145000000004
2119,0.007455872200000002
2120,-0.0010331058000000001
2121,-0.0008542266000000011
2122,-0.0019265228300000005
2123,0.0007696419999999993
2124,-0.0006469059800000007
2125,-0.0044775106999999995
2126,0.0008346429399999998
2127,0.0016216582000000007
2128,0.0028392876299999995
2129,0.0010800323300000003
2130,-0.0002092459799999989
2131,-0.0026159288
2132,-0.00021458970000000065
2133,0.005417984100000002
2134,0.006191431000000002
2135,-0.0005747017000000004
2136,0.006717425580000001
2137,-0.003982927400000002
2138,-0.0007350309900000006
2139,0.004588512299999997
2140,0.0031344228000000003
2141,-0.0007834032500000001
2142,0.004535355740000001
2143,0.0010428646
2144,-0.004046987900000003
2145,-0.0011227315799999995
2146,-0.0019316690000000009
2147,0.0020466175000000007
2148,0.005726360599999998
2149,0.0015778305
2150,-0.00031925449999999956
2151,-0.005177167169999998
2152,-0.0013430181000000003
2153,-0.0051445035
2154,-0.0036995703700000025
2155,0.0016032978
2156,-0.0058075754999999995
2157,0.007537264399999998
2158,0.0048617005100000015
2159,-0.00031318679999999975
2160,0.003716279700000002
2161,-0.0021290548000000007
2162,0.0012154485000000002
2163,-0.0070403865000000015
2164,-0.004971707560000001
2165,-0.0078814775
2166,0.003891977199999999
2167,0.0014888496000000004
2168,0.0038324566000000003
2169,0.0016951840000000004
2170,0.0003860782999999999
2171,-0.0034627451999999998
2172,-0.005910672900000002
2173,-0.003722736600000001
2174,0.0015872971000000004
2175,-0.00043242999999999916
2176,-0.002142821200000002
2177,-0.0010240920889999995
2178,-0.002029264699999999
2179,0.005162184999999999
2180,0.0011749024160000003
2181,0.002960671570000002
2182,0.007098906799999998
2183,0.0035835017
2184,-0.00046548240000000103
2185,0.007884307000000002
2186,0.0015937489000000006
2187,0.0015203151000000002
2188,-0.0016782039999999993
2189,-0.007810722279999998
2190,-0.0008729924999999994
2191,0.0019060911999999998
2192,0.005780973699999999
2193,-0.00026280809999999993
2194,0.0026915796999999993
2195,0.001262055000000001
2196,0.0036920606999999994
2197,0.005501819699999998
2198,-0.0006899922000000001
2199,0.008483504169000003
2200,0.0035450218000000005
2201,0.0070809611999999985
2202,-0.006910699319999999
2203,0.009091446699999995
2204,-0.0061419846699999996
2205,-0.002061626000000001
2206,-5.1407000000000086e-5
2207,0.0039141038000000015
2208,-0.0005260229199999999
2209,0.005885282199999998
2210,-0.0037571832000000004
2211,-0.0001975913000000007
2212,-0.009326057100000004
2213,0.0110227176
2214,0.002977993599999999
2215,-0.006247932000000004
2216,-0.005124383499999999
2217,0.0038133499899999997
2218,0.0014945198999999998
2219,0.005220156
2220,0.0006358829000000002
2221,0.0007820769000000002
2222,-0.012268651
2223,-0.009181261999999994
2224,0.001666705300000001
2225,-0.0009419913100000002
2226,-0.005584356399999998
2227,0.008315563900000001
2228,0.0020532828000000003
2229,-0.0037717947000000004
2230,6.196149999999994e-5
2231,0.0022433321000000007
2232,0.006128365399999998
2233,0.0003832139299999996
2234,0.000992696
2235,-0.011300790500000001
2236,-0.0008976729400000001
2237,-0.00156578328
2238,0.001965287390000001
2239,0.007262013690000003
2240,0.007451682820000001
2241,0.0048492915
2242,0.0006738569999999993
2243,0.003490459940000002
2244,0.00033937189999999937
2245,0.005870195999999997
2246,-0.0106545581
2247,-0.00971787039999999
2248,0.0016424884
2249,-0.0015336452000000002
2250,-0.0055087526
2251,0.0030581864000000006
2252,0.0026802795999999983
2253,-0.0010171677999999997
2254,0.005675656100000001
2255,-0.00612624071
2256,-0.0017367900600000004
2257,-0.004265935699999999
2258,0.005391444000000001
2259,0.0053818852299999985
2260,-7.421752000000067e-6
2261,-0.005525657130000002
2262,1.2351019999999667e-5
2263,-0.005631023760000002
2264,0.0040572987
2265,-0.0016718604
2266,-0.0042407511
2267,0.0003822362999999994
2268,-0.006924401899999995
2269,0.0031982573999999988
2270,-0.0004231088999999999
2271,0.0009445145000000003
2272,-0.0021904789999999995
2273,0.006089557700000005
2274,0.0032375480000000002
2275,0.0016567217000000003
2276,0.009001452399999998
2277,0.0028895910300000003
2278,0.0002476152000000004
2279,0.005052582700000003
2280,-0.00637407
2281,0.0018640715000000014
2282,0.0004124292999999997
2283,-0.001198369500000001
2284,0.0025304679999999993
2285,0.0035702172
2286,0.0021032085000000007
2287,0.005863019800000001
2288,0.004834111099999997
2289,0.0035121583999999984
2290,0.006305330310000001
2291,-0.00250935782
2292,-0.0029102590999999993
2293,0.0007042874
2294,0.0001955001000000001
2295,0.00437971009
2296,-0.004054434999999999
2297,0.004035408125999997
2298,0.0008217822699999999
2299,0.010780821800000001
2300,0.0018264834999999991
2301,0.0016320122999999996
2302,-0.0031888638000000004
2303,0.005196395200000001
2304,0.00804723999
2305,0.00727591806
2306,0.0009668750000000002
2307,-0.008519660400000002
2308,0.006874633200000002
2309,0.004995034580000001
2310,0.007573195599999998
2311,-0.0026736635999999986
2312,3.069489999999982e-5
2313,-0.008923885999999999
2314,-0.008537600899999994
2315,0.009644547600000001
2316,-0.003453308000000001
2317,0.004274516100000005
2318,0.000296211699999999
2319,0.006956391099999999
2320,0.005915347399999995
