category,Column3Sum
1206,-0.0034907744
1207,-0.0005228777
1208,0.002872274099999999
1209,0.006578226000000002
1210,-0.010444086999999996
1211,-0.0011776948000000013
1212,0.0014294539999999986
1213,0.0005186456000000018
1214,-0.008646981699999999
1215,0.0014361459999999997
1216,0.0027735517999999985
1217,-0.00029298700000000117
1218,0.003981848999999997
1219,0.005082071600000004
1220,-0.007816847400000004
1221,-0.004897071600000003
1222,0.0006215103999999989
1223,-0.0017706977999999997
1224,0.007616357000000001
1225,0.007251724600000001
1226,-0.005579350900000003
1227,0.002618265699999999
1228,0.008258955999999996
1229,0.00036281979999999974
1230,0.00015155327999999966
1231,0.0019067733999999995
1232,-0.007153879100000001
1233,-0.0016046470000000014
1234,-0.000561122
1235,0.007333955
1236,0.000341352600000001
1237,-0.0071964570000000025
1238,0.0005920379999999957
1239,0.0021329886699999988
1240,-0.004120230799999997
1241,-0.004920263000000003
1242,-0.012596575999999996
1243,-0.0010476340000000013
1244,0.015346839999999999
1245,-0.015969427769999992
1246,-0.006074887540000002
1247,0.0022470390000000006
1248,0.0018618179999999992
1249,0.0030977487000000007
1250,0.0001518559999999971
1251,-0.006067051600000001
1252,-0.0007410800899999995
1253,0.0016084085100000003
1254,0.009064853999999999
1255,0.0007321643000000001
1256,0.0007923080000000004
1257,0.000343856
1258,0.0021028309999999995
1259,-0.002303413000000002
1260,0.0008522180000000001
1261,0.008611635699999998
1262,0.020133550699999996
1263,0.0010357733999999995
1264,9.112499999999746e-5
1265,-0.006452280000000001
1266,0.006857162900000003
1267,0.008413696999999998
1268,-0.003580431000000001
1269,0.0011104016999999994
1270,0.005992983000000003
1271,0.007456332700000001
1272,0.009153840300000002
1273,0.013490333
1274,-0.002604452
1275,-0.009411602999999998
1276,-0.0034372369999999992
1277,0.0024733989000000015
1278,0.004300489000000001
1279,-0.004752941599999999
1280,0.0007244319999999991
1281,0.0026957044000000016
1282,0.005875898299999998
1283,-0.0003692240100000017
1284,0.0040236926999999995
1285,-0.0001594039999999997
1286,0.005807922999999999
1287,-0.0022806749000000006
1288,0.006783760199999998
1289,0.011865241
1290,-0.0008559419999999997
1291,0.0028952530000000004
1292,0.0018682522000000004
1293,0.005179739209999999
1294,0.0015945291000000008
1295,9.560829999999962e-5
1296,0.0014321523
1297,0.005433522999999999
1298,0.0008002820000000011
1299,-0.0083498201
1300,0.0021285309999999995
1301,-0.00033738099999999923
1302,-0.005523888000000001
1303,0.0048757075000000006
1304,-0.004344859
1305,0.010971513099999997
1306,-0.007853547300000001
1307,-0.0021038074999999963
1308,0.0032682912000000005
1309,-0.0036698307
1310,0.008488923819999996
1311,0.010813028200000002
1312,-0.006877976
1313,0.0069046419999999956
1314,-0.004528939299999998
1315,0.00022360199999999799
1316,-0.004618704899999996
1317,0.010275620300000001
1318,-0.0007102309999999978
1319,-0.0029968468000000008
1320,0.0009247234999999999
1321,-0.0076906977
1322,-0.010507157999999999
1323,0.007477449100000002
1324,0.0034448421000000014
1325,0.016700094999999998
1326,-0.010502674
1327,0.006657381000000002
1328,-0.0008874317999999974
1329,-0.008338027300000005
1330,0.002598099999999998
1331,0.0033044780000000018
1332,-0.008182348000000004
1333,-0.004546194
1334,-0.003009767
1335,-0.0020867053999999996
1336,-0.0005979402000000016
1337,-0.020019251000000012
1338,-0.00338273
1339,-0.000528973800000002
1340,0.008295368099999995
1341,0.015632594799999996
1342,0.004593075000000003
1343,0.004884874
1344,-0.0011064970000000016
1345,0.0029190991999999997
1346,-0.0029233296000000003
1347,0.003595392000000001
1348,0.006904640999999998
1349,-0.002197692000000002
1350,-0.0013404109999999997
1351,0.006758196
1352,0.0026441070000000006
1353,0.0043231256999999995
1354,0.0030735326000000023
1355,-0.0005352650800000002
1356,0.006706830400000002
1357,-0.013839369300000003
1358,0.006065418700000002
1359,0.0019156240000000003
1360,-0.0015069318000000011
1361,0.006146352
1362,0.0009919636000000002
1363,0.0032127570000000027
1364,0.00867746227
1365,0.0015771894999999981
1366,0.0023658699999999987
1367,-0.004133415999999999
1368,0.0039321922
1369,0.0071703876999999975
1370,0.0013136231000000012
1371,0.0017151634999999995
1372,-0.0011824938000000015
1373,0.003824557699999998
1374,0.0025264878000000007
1375,0.0005408070000000006
1376,0.008306674800000004
1377,0.0026524731000000003
1378,0.0021750369999999995
1379,-0.0044195239999999985
1380,-0.006955456799999996
1381,0.0011995273000000002
1382,-0.0012902935999999999
1383,-0.0052946270000000005
1384,0.002185420099999999
1385,0.012991335299999993
1386,0.009995810500000002
1387,-8.369240000000036e-5
1388,0.02493865827
1389,-0.0326172454
1390,-0.0006084757000000003
1391,0.005616230899999999
1392,0.0034691680000000008
1393,-0.0014354889000000003
1394,-0.0021287864299999993
1395,-0.004518386399999999
1396,0.0021728529
1397,0.0005195409999999994
1398,0.0017742510100000003
1399,0.0030271981
1400,-0.0055934856
1401,0.0030059120000000003
1402,0.0053683868
1403,0.007502082200000005
1404,0.00013082509999999797
1405,-0.010653331700000003
1406,-0.0026586243999999985
1407,-0.0027914542999999993
1408,0.0005142178999999988
1409,-0.005490023199999999
1410,0.0025419465
1411,-0.004115995999999998
1412,0.0018897939999999993
1413,-0.0019029898000000006
1414,-0.0035217850000000017
1415,0.002142667229999999
1416,0.0025177408999999995
1417,-0.0034355622999999993
1418,0.0007336921000000001
1419,0.007918620999999997
1420,0.005448754
1421,0.000615887499999999
1422,0.0049116047000000015
1423,-0.002375944700000001
1424,-0.0016002555999999972
1425,0.0018525039999999992
1426,-0.0035532760999999998
1427,-0.004558168140000003
1428,0.0015291804000000006
1429,0.004875198
1430,0.008614859999999998
1431,0.005724584999999998
1432,-0.001380877299999999
1433,-0.0029124467900000003
1434,-0.006308557554999999
1435,0.0031539750000000016
1436,0.000966025000000001
1437,-0.012574627000000001
1438,-0.0013981556999999977
1439,-0.010754708000000003
1440,-0.009007240700000006
1441,-0.010413413
1442,-0.006572186799999999
1443,0.000604512
1444,-0.0032973455999999977
1445,-0.008911400099999998
1446,-0.009243608187000008
1447,0.0070182664499999995
1448,-0.011764946699999999
1449,-0.0014870369999999983
1450,0.0016718401999999992
1451,0.011170616000000001
1452,-0.003880902999999999
1453,0.0019055723999999979
1454,-0.0025192999999999995
1455,0.003571267
1456,0.0016836097999999987
1457,0.000929445400000001
1458,0.005508463
1459,0.0034188011999999996
1460,0.0027144539999999994
1461,-3.491989999999923e-5
1462,0.002903324000000003
1463,-0.004566627200000001
1464,-9.548820000000085e-5
1465,0.0014003528000000002
1466,0.003169836999999998
1467,0.0049613500000000015
1468,0.0054566079
1469,0.004855629000000001
1470,0.0121092566
1471,-0.007588340999999998
1472,-0.00532662
1473,-0.005766191999999997
1474,-0.0058682056
1475,0.0012316539999999996
1476,-0.003278356999999998
1477,-0.0008589840000000004
1478,0.0054702590000000086
1479,-0.0032045689999999987
1480,0.006344454000000002
1481,-0.0079973141
1482,0.0060893794999999995
1483,0.0018950267000000002
1484,0.002016639499999999
1485,0.0024599975000000013
1486,0.0014960227499999988
1487,-0.0012869546000000012
1488,0.005607474599999998
1489,0.0028915459999999974
1490,0.007723469
1491,-0.0026487539999999997
1492,-0.0002621906000000004
1493,0.0057950299000000035
1494,-0.000816474
1495,0.006974416089999999
1496,0.008488329570000005
1497,0.005414030500000002
1498,0.002612594
1499,0.0010927517999999984
1500,0.0040589649999999994
1501,0.002052279099999999
1502,0.003973217999999998
1503,0.0043528568999999994
1504,-0.0077455460000000025
1505,-0.006075023799999997
1506,0.012701631000000005
1507,0.003366287030000001
1508,0.003517876999999999
1509,-0.0003292161299999999
1510,-0.0020297622999999997
1511,0.0038896432999999996
1512,-0.006982570200000005
1513,0.008316479000000002
1514,0.0031082958999999986
1515,-0.0031762744
1516,0.011830326999999998
1517,0.0011862299999999997
1518,-0.00042746679999999956
1519,-0.0022120969999999997
1520,-0.006151070299999999
1521,-0.0035706374000000008
1522,0.0021175976899999996
1523,0.0016163490999999996
1524,-0.003232917000000001
1525,-0.00158822
1526,0.0059434976
1527,-0.0018415357999999988
1528,-0.0010914858999999976
1529,0.0017461569999999988
1530,0.011454028199999999
1531,0.0006089859999999991
1532,-0.003910348399999999
1533,0.002614209299999996
1534,0.0048913400000000044
1535,0.0012326067999999996
1536,-0.006412084100000002
1537,-0.0068255959999999945
1538,-0.0006688109999999998
1539,-0.004336739899999999
1540,0.005311525
1541,0.00024221199999999946
1542,-0.0059279771
1543,0.008043894400000008
1544,0.002074104
1545,-7.913650000000022e-5
1546,-0.0024083890000000012
1547,0.0028691596000000002
1548,-0.010180861999999999
1549,0.0037746240000000016
1550,0.0030932259999999997
1551,-0.0021682292000000016
1552,-0.005824900999999996
1553,-0.0009305540100000003
1554,0.005352013789999999
1555,0.0005271271
1556,0.0065174029999999945
1557,0.0014957128800000014
1558,0.002128075
1559,0.0030128898999999985
1560,0.0042962977
1561,0.004307970520000001
1562,-0.008960786590000004
1563,0.004748298999999999
1564,0.0011744368999999993
1565,0.0051609715
1566,0.008852414790000002
1567,0.00013004799999999893
1568,0.00438797984
1569,0.004963724899999999
1570,0.0020834473999999997
1571,-0.00019375259999999906
1572,-0.002191226
1573,0.0038413229999999963
1574,0.003317804999999999
1575,0.001531414200000001
1576,0.0007683480000000003
1577,0.005159781100000001
1578,0.006871372299999999
1579,0.005935989499999999
1580,0.008689362999999995
1581,0.010731134000000003
1582,0.0033676993999999997
1583,-0.004167238999999998
1584,-0.003123766000000001
1585,0.0018839740999999994
1586,-0.0017048196999999996
1587,0.0057700630999999985
1588,0.0042274324
1589,0.0011657132000000006
1590,0.0011723825999999998
1591,0.0018091241999999997
1592,0.005594840990000001
1593,0.006484863999999998
1594,-0.008735708100000001
1595,0.007420748499999999
1596,0.007927691899999997
1597,0.0006102284000000016
1598,-0.007241146000000003
1599,-0.014871907099999993
1600,-0.0016085768999999992
1601,0.0005318297000000008
1602,-0.006724754699999995
1603,0.002039274699999999
1604,0.004260625499999998
1605,-0.0105304276
1606,-0.0030469720000000007
1607,0.00021836839999999995
1608,-0.002273392000000001
1609,-0.007678784500000002
1610,0.00046859310000000063
1611,-0.0017023579999999987
1612,0.0052391881
1613,-0.001212263999999995
1614,0.0011893110999999998
1615,-0.0009477997999999997
1616,-0.005663598100000009
1617,-0.0027127030000000003
1618,-0.003310692790000001
1619,-0.001237713
1620,0.008272904000000001
1621,-0.0032180581000000007
1622,0.0048944607000000005
1623,-0.004241403099999999
1624,-0.003961136600000002
1625,0.007026245549999995
1626,-0.0012721230000000009
1627,-0.001928954
1628,-4.683269999999928e-5
1629,0.011046209999999997
1630,0.017250868600000004
1631,-0.004900940900000001
1632,0.006150703
1633,0.007189296000000002
1634,0.0012236570000000004
1635,0.006827230410000001
1636,-0.005519521000000003
1637,-0.009413552999999995
1638,-0.015480159000000002
1639,-0.0083173769
1640,-0.000721281000000005
1641,0.013490615999999999
1642,0.010945384300000001
1643,-0.013585031000000004
1644,-0.0011376002000000013
1645,-0.0087784836
1646,0.011595867
1647,-0.0023265239999999974
1648,-0.0034256430000000004
1649,0.011047577999999999
1650,0.013240070999999999
1651,-0.008172538999999996
1652,-0.01735543300000001
1653,0.004632421999999999
1654,-0.005195648000000003
1655,-0.008884702999999997
1656,-0.006579865999999999
1657,-0.024011386
1658,0.018996449000000002
1659,-0.007965410999999999
1660,0.010129571321999998
1661,0.0008718379999999911
1662,-0.013026870999999995
1663,-0.014057664399999989
1664,-0.005265552199999999
1665,0.0025727022000000014
1666,-0.0029679558
1667,-0.009660467200000002
1668,-0.010064190999999997
1669,0.010704452
1670,-0.006414331000000001
1671,0.0047247949999999995
1672,0.004707466
1673,-0.004489728100000004
1674,0.0021718044000000026
1675,0.007542218999999999
1676,-0.009201789
1677,-0.0026787489999999985
1678,0.007255874200000001
1679,-0.002591369999999999
1680,0.00951843
1681,0.00658979946
1682,-0.005251484699999998
1683,0.004909385000000001
1684,-0.005736457000000004
1685,-0.002736083570000001
1686,-0.0017973588529999979
1687,0.00803116312
1688,0.0033030001999999987
1689,-0.006877075999999999
1690,0.0016024510000000015
1691,-0.0043411529999999995
1692,0.0020998319999999985
1693,-0.0006074944999999992
1694,-0.007375848000000001
1695,0.007061693900000003
1696,-0.0009899530000000035
1697,-0.0030847999999999987
1698,0.003947904999999999
1699,0.015767834999999997
1700,-0.019331267399999998
1701,0.0039056539999999984
1702,0.002038029999999997
1703,-0.0020145220000000012
1704,-0.007437644
1705,-0.005212249999999996
1706,-0.0072570382
1707,-0.013918925999999995
1708,-0.013095257399999996
1709,-0.00023853799999999994
1710,-0.006764881
1711,0.0019977260000000026
1712,0.008333987000000001
1713,-0.0027814281000000016
1714,-0.004440038000000001
1715,-0.004032892999999999
1716,0.007306155200000001
1717,0.0085162874
1718,-0.0012594287999999985
1719,-0.0004862765999999999
1720,0.008980138200000003
1721,0.0030798513
1722,0.0024688056000000025
1723,0.006326446900000001
1724,0.0018537378100000007
1725,-0.009775812099999993
1726,0.006299134
1727,0.0018852950000000012
1728,-0.002679207900000001
1729,-0.003715860899999999
1730,0.004645198099999999
1731,0.003869780209999997
1732,0.0003809896000000017
1733,-0.007064066000000001
1734,0.002384858999999998
1735,-0.0007799070000000005
1736,0.0049206020299999995
1737,0.0005991260000000008
1738,0.008150365000000001
1739,0.007837077999999999
1740,0.006183016500000003
1741,0.0006116315999999981
1742,-0.0058176283
1743,0.006023883999999999
1744,0.0002318629999999999
1745,-0.0033947490000000016
1746,0.0012495978
1747,-0.0011604360000000001
1748,-0.0024433078000000003
1749,0.002980904000000002
1750,-0.0012959787
1751,0.006028295
1752,-0.0030716680000000005
1753,-0.005112620000000002
1754,-0.0025765512999999995
1755,-0.0038293732
1756,0.0048261975599999994
1757,-0.0036233107700000037
1758,0.0034048727900000005
1759,0.0012398490699999998
1760,0.005421082700000001
1761,0.003312041
1762,-0.0077402799999999996
1763,0.0013707479999999998
1764,-0.008089771099999993
1765,-0.0042162249
1766,-0.005060022999999999
1767,0.0008145756999999993
1768,0.0020418681
1769,-0.0009117022999999996
1770,0.0004426829999999997
1771,0.0014435551000000005
1772,1.883969999999643e-6
1773,0.0073743137
1774,0.0023769650000000004
1775,-0.0014486780000000023
1776,0.0030664007999999998
1777,0.0023259826
1778,-0.002732324899999999
1779,0.005810928000000001
1780,0.000448653300000002
1781,-0.0007621387000000027
1782,-0.003537266
1783,0.005241807
1784,-0.00044219500000000037
1785,-0.008500118
1786,0.009183067999999999
1787,0.0005978450000000018
1788,-7.395301999999914e-5
1789,-0.004358763599999999
1790,0.0005099539999999987
1791,0.002288439299999999
1792,0.0004332404999999999
1793,-0.0010643869999999995
1794,-0.0082633446
1795,-0.004548484999999995
1796,-0.0036906085999999995
1797,0.007999874799999999
1798,-0.0014470304999999995
1799,0.002303752999999998
1800,0.001140235899999998
1801,0.0026674388
1802,-0.0020590069999999964
1803,-0.006134206499999997
1804,0.0013686835999999996
1805,0.007174599499999998
1806,-0.009182608999999996
1807,0.0005795245000000007
1808,-0.006959110999999997
1809,0.004947210999999997
1810,0.004937279000000001
1811,-0.005812097199999999
1812,-0.008597270100000004
1813,-0.0036245972000000003
1814,-0.005832106600000004
1815,0.004434761200000002
1816,-0.004418088000000001
1817,0.0022678911999999994
1818,-0.006445477600000002
1819,0.0121224317
1820,-0.0004210550000000008
1821,-0.0019456774999999996
1822,0.006741586399999998
1823,0.004074369999999997
1824,0.008306497199999997
1825,-0.0017389949999999988
1826,-0.005558344900000002
1827,0.0031455179999999995
1828,-0.006482375999999999
1829,0.005146276999999998
1830,-0.0025502747910000003
1831,0.005860893
1832,-0.0027175748000000002
1833,0.00034007499999999915
1834,-0.0032207500000000014
1835,0.00019718600000000132
1836,0.0043040011000000005
1837,-0.0005951902000000004
1838,0.004328604999999999
1839,-0.006969031899999999
1840,0.0014057420999999998
1841,0.0031949369000000036
1842,0.005759530299999995
1843,-0.00011370549999999992
1844,-0.002117543000000001
1845,0.009098906099999998
1846,0.0021040462
1847,0.005267988699999999
1848,0.006852445100000003
1849,-0.0020192249
1850,0.0001881719999999997
1851,0.003378869000000001
1852,6.785380000000004e-5
1853,-0.0011369771999999998
1854,0.005242456099999999
1855,0.004250970199999999
1856,-0.0008412299999999992
1857,-0.012935084900000001
1858,0.007090669600000003
1859,0.0015135380000000003
1860,-0.0009422130000000003
1861,-0.0011781249999999986
1862,0.004914263500000002
1863,0.0032400717000000004
1864,0.006645336000000001
1865,0.009499631
1866,0.004042443
1867,-0.0003005560000000007
1868,-0.0025776329000000006
1869,0.0013845609820000004
1870,0.008725052500000004
1871,-0.001706118699999999
1872,-0.004691594500000001
1873,0.0044849704
1874,-0.0016923529499999986
1875,0.0015625015000000006
1876,-0.0024427850999999994
1877,-0.004165810999999999
1878,0.0016319454
1879,0.0011737381999999995
1880,-4.2746399999999784e-5
1881,-0.0010735456999999991
1882,-0.006737782799999999
1883,0.001554605099999999
1884,0.011295158999999997
1885,0.0030725139999999997
1886,0.006305147099999998
1887,-0.0003190367999999998
1888,-0.0037360217999999985
1889,0.008924007999999999
1890,0.0020533483999999992
1891,-0.0018386249500000004
1892,0.013466160099999996
1893,0.0101039631
1894,-0.00161604
1895,0.0012743090000000006
1896,0.0028007370999999994
1897,1.702310000000081e-5
1898,0.0015723226500000008
1899,-0.01276576401
1900,-0.0010025241000000005
1901,-3.391459999999924e-5
1902,0.00389455873
1903,0.003933660700000001
1904,0.004541774299999998
1905,-0.006949626100000003
1906,0.010128019800000006
1907,0.005029948699999999
1908,0.0019078240000000005
1909,0.0021305009999999973
1910,-0.006017149799999999
1911,-0.00654154763
1912,0.004156667559999999
1913,-0.008078408
1914,-0.005974891000000004
1915,-0.0030083158700000014
1916,0.005400400900000001
1917,0.005267700300000002
1918,0.0066364885099999965
1919,0.0018424000000000001
1920,0.0019993527999999997
1921,0.007673115000000001
1922,0.010653213700000002
1923,0.0031850312
1924,0.004814143199999999
1925,-0.006837102500000006
1926,-0.0018138737000000006
1927,0.0015298279999999994
1928,0.007529273600000003
1929,0.003028813800000001
1930,-0.0024718148300000003
1931,0.005638401799999996
1932,0.004110181269999999
1933,0.0019325420000000002
1934,-0.0010493597999999998
1935,0.004761280800000002
1936,0.002379488099999997
1937,-0.006163244
1938,0.0055303448000000015
1939,0.0010943289999999987
1940,0.0026622235000000006
1941,0.0004389001999999997
1942,0.0028292501999999985
1943,-0.003924906999999999
1944,0.004597496500000001
1945,0.0011203389999999995
1946,0.0044011109
1947,-0.00044043431500000185
1948,-0.016795702700000005
1949,-0.012701752000000005
1950,0.0035480794399999995
1951,0.0005938445999999973
1952,0.0042315421
1953,0.0015052458000000012
1954,0.006126778
1955,0.004065994300000001
1956,0.0036466195999999996
1957,-0.0022303469999999997
1958,0.003835583999999999
1959,-0.004176601900000001
1960,0.009371443100000003
1961,0.005159293000000002
1962,-0.0033381279999999992
1963,0.00014891079999999998
1964,-0.0039592685999999995
1965,-0.0014319851999999998
1966,0.0040039934
1967,-0.006089399000000001
1968,-0.006671619000000002
1969,-0.0036071162699999994
1970,0.010703619999999997
1971,0.0030445500999999996
1972,0.008851343000000003
1973,-0.00041877399999999855
1974,-0.0053336277
1975,0.007683732099999997
1976,0.007605218200000002
1977,0.0015494563800000005
1978,0.0010286792999999995
1979,0.0029792450999999985
1980,-0.008351454299999998
1981,-0.0057925694
1982,0.008295215000000002
1983,0.0017930235999999967
1984,-0.006806180499999998
1985,-0.006752540999999999
1986,0.0016789186000000006
1987,-0.0003967422999999993
1988,0.0028389274
1989,0.0016325836999999995
1990,0.0060407124
1991,0.004416071799999999
1992,-6.032349999999964e-5
1993,0.001914745230000001
1994,0.0044588334
1995,0.0014610749999999996
1996,-0.011101102600000001
1997,-0.004975300200000004
1998,-0.0004006942000000009
1999,-0.0005951490000000016
2000,-0.004942362481000001
2001,-0.009939892089999998
2002,0.012227460999999993
2003,0.005566748000000001
2004,-0.012830455199999997
2005,-0.0026777630000000027
2006,0.0005005760000000004
2007,0.002309529000000001
2008,-0.00017903649999999972
2009,-0.00011698970000000031
2010,0.006721065600000001
2011,-0.002707503
2012,0.0033865889520000004
2013,0.003348214800000001
2014,0.0026661489
2015,-0.014137825899999998
2016,0.008375691300000002
2017,0.0027869031999999995
2018,0.0007243490999999996
2019,0.004445733800000001
2020,0.0035880443000000013
2021,-0.0005859438000000009
2022,0.008253661499999997
2023,0.0021226968000000006
2024,0.0008046775000000001
2025,0.00022810110000000034
2026,0.0005662350000000004
2027,0.012535649299999998
2028,-0.007846370859999997
2029,-0.005329170999999998
2030,0.0081038003
2031,-0.0020027360000000006
2032,0.0011573132999999998
2033,-0.0047202172
2034,-0.010878803200000002
2035,0.0027035757999999974
2036,-0.003365811400000003
2037,-0.0015956596000000003
2038,-0.015564884369999999
2039,0.005132451330000001
2040,0.010695423100000002
2041,0.003972506000000001
2042,0.0051766261
2043,-0.0003768402000000002
2044,-0.00027277640000000005
2045,-0.006074090700000001
2046,0.0044926524
2047,-0.00112222328
2048,-0.009271014000000001
2049,-0.0023787699999999992
2050,-0.011551251900000007
2051,0.002508735600000001
2052,0.0055023656
2053,0.0050867647
2054,0.0032718559
2055,0.0058506831
2056,0.0002503228900000003
2057,-0.0010100140000000007
2058,0.0077328253
2059,-0.0005012643
2060,-0.0024810302
2061,-0.004959975000000001
2062,-0.003062712999999998
2063,0.0034915305000000007
2064,0.009494669159999997
2065,-0.010517419200000003
2066,-0.005796618999999999
2067,0.0076781866
2068,-0.004510266299999998
2069,0.0034129122999999985
2070,-0.006710160900000005
2071,0.004408623199999999
2072,-0.0023453037
2073,0.005725170499999997
2074,0.003727158699999999
2075,0.006067901700000004
2076,0.005503940900000002
2077,0.0017049462
2078,0.0021837750000000006
2079,0.006168095500000002
2080,0.0008845804999999993
2081,-0.005978036600000001
2082,0.009059102100000004
2083,-0.004053683099999999
2084,0.0009917994000000002
2085,-0.007517034709999999
2086,-0.0060038584
2087,-0.0029299889999999996
2088,0.0014974480000000006
2089,0.0037223656000000003
2090,-0.0025424129999999977
2091,0.004950496699999999
2092,0.0024221310000000014
2093,-0.0041357040000000005
2094,-0.0012375790000000004
2095,-0.00021913355999999846
2096,-0.010039288999999998
2097,-0.0088073935
2098,-0.006873753400000002
2099,0.00032209600000000175
2100,0.005412596000000002
2101,-0.0019229521000000004
2102,-0.004289268999999999
2103,-0.009885939000000002
2104,-0.0063667446
2105,0.0077195604
2106,-0.0004397050999999944
2107,-0.0019953083
2108,-0.005617209799999999
2109,-0.004454240999999997
2110,0.0032182967
2111,0.0006903110000000007
2112,-0.0012897207640000005
2113,0.004461448999999999
2114,0.007767038000000002
2115,0.0062899426300000024
2116,0.0013255658000000002
2117,-0.002888825400000001
2118,-0.0003847012799999998
2119,0.006372619400000001
2120,-0.0017668671999999995
2121,-0.008602024639999999
2122,0.003211325100000002
2123,0.002685983
2124,-0.0021745181000000003
2125,-0.004045301299999999
2126,-0.0022336993
2127,-0.006677899199999999
2128,0.009891648700000004
2129,0.002947102400000001
2130,0.0017778409000000005
2131,-0.0011089630000000006
2132,0.0014154812999999994
2133,0.0021531362999999996
2134,0.005519247299999999
2135,0.0014669222999999993
2136,0.011506197999999999
2137,-0.00019476110000000025
2138,0.00418833733
2139,0.0008618017
2140,-0.004778078300000002
2141,0.0022915205999999985
2142,-0.0073296924999999985
2143,-0.0029582039000000003
2144,-0.009562282
2145,0.0018248943000000008
2146,-0.004114882740000002
2147,0.0006117320000000015
2148,-0.002465736530000001
2149,0.006393345799999998
2150,-0.005984634800000001
2151,-0.0015267437999999995
2152,0.0078510925
2153,-0.011265146800000002
2154,-0.006181172999999997
2155,-0.0032044431999999996
2156,-0.007012749
2157,0.0088727369
2158,-0.0045480065
2159,0.009826244000000003
2160,0.0021274948000000013
2161,-0.004444300299999998
2162,-0.007678601900000002
2163,4.4956010000000036e-5
2164,-0.0026080957999999985
2165,-0.008616500000000001
2166,-0.0027821205000000005
2167,0.006631383249999999
2168,-0.002703155999999997
2169,-0.004814792799999998
2170,-0.0005953252099999997
2171,0.004365079000000003
2172,0.0003477107999999998
2173,0.007239714200000001
2174,-0.0023766123000000003
2175,0.009012207200000002
2176,-0.0038061497460000013
2177,0.0020420387999999998
2178,0.0004370084200000003
2179,-0.004655751900000003
2180,0.0046358098
2181,-0.0036955643000000007
2182,0.0008042722999999998
2183,0.0053508203999999985
2184,0.0027853180999999998
2185,-0.0012300133000000013
2186,0.0042143429
2187,-0.0046406371
2188,0.012134809200000003
2189,0.0008575603899999989
2190,0.0036406929999999987
2191,-0.0045659299999999976
2192,0.002625208999999999
2193,0.005757957199999999
2194,-0.005088920499999998
2195,0.001262489699999999
2196,0.004519971100000001
2197,-0.005145294149999998
2198,0.0032935535999999996
2199,-0.0005233772999999996
2200,-0.0060614115999999985
2201,0.006280084999999999
2202,0.005413427799999997
2203,0.002955418849999999
2204,0.004194977389999999
2205,0.003319692400000001
2206,-0.0018499038999999998
2207,0.0016672567000000004
2208,-0.004494974050000001
2209,-0.0036970604999999996
2210,0.0013680342999999994
2211,-2.9891099999999318e-5
2212,-0.0048508256
2213,0.00041992070000000106
2214,0.0023375354000000005
2215,-0.0009251314999999993
2216,6.362899999999872e-5
2217,0.005547265400000002
2218,0.0073368867
2219,-0.004222843
2220,0.007616855119999999
2221,-0.005376656699999994
2222,0.0019148085999999996
2223,-0.0038191525999999995
2224,-0.004557902599999998
2225,0.004290718077
2226,-0.0009786886999999995
2227,0.005145264000000001
2228,-0.004485297099999999
2229,0.0015842810000000003
2230,-0.0027131699000000013
2231,0.0074390602
2232,0.006074404499999998
2233,0.0013388790999999981
2234,0.0004279782299999994
2235,0.0018867072900000004
2236,-0.0019965741
2237,0.0029449127000000033
2238,-0.0022525717000000003
2239,-0.0011804567999999993
2240,0.0055076268
2241,0.0042177051
2242,0.0030380526999999992
2243,0.0017990666
2244,0.007752793
2245,0.0025945399000000015
2246,-7.75429999999999e-5
2247,-0.0006261666999999995
2248,-0.0012442130000000005
2249,-0.0034676072099999993
2250,-0.009058608879999997
2251,0.0034452734
2252,-0.007659504000000002
2253,0.005480491299999999
2254,0.0007586115000000001
2255,0.005119837400000001
2256,0.0041311594999999994
2257,-0.004925777899999998
2258,0.005857193699999999
2259,-0.0059716872
2260,0.002715660000000001
2261,-0.00020953569999999984
2262,0.00201074239
2263,-0.003239781400000001
2264,0.007656264769
2265,-0.0005356759499999999
2266,3.707600000000097e-6
2267,9.971750000000007e-5
2268,-0.0070175148800000016
2269,-0.0056924922000000005
2270,-0.011852463000000002
2271,-0.0003648607000000018
2272,-0.009046942200000001
2273,0.002567008100000001
2274,-0.003107697599999997
2275,-0.0010839079999999997
2276,0.0031399061499999977
2277,0.004670604400000002
2278,0.0022588725999999996
2279,-0.0004670026
2280,-0.0015872761000000012
2281,0.002936303
2282,-0.007207259999999995
2283,0.001106263000000001
2284,0.0097751352
2285,0.0015374508999999993
2286,-0.002382158
2287,0.009063942450000004
2288,0.0006722494000000003
2289,0.00250051806
2290,-0.0006235469999999987
2291,0.001857287699999999
2292,0.0007431187999999993
2293,0.0023573872999999995
2294,-0.010674777590000002
2295,-0.0033581376714999995
2296,0.003918382
2297,0.0001351278900000007
2298,-0.0039021019999999984
2299,0.004388927169999999
2300,-0.0028762489
2301,-0.00209226331
2302,-0.00404205676
2303,-0.0011587488000000005
2304,0.002637991000000001
2305,0.005141071099999999
2306,0.0015828243000000006
2307,0.0009795703999999998
2308,-0.0011416568999999999
2309,0.0012723848999999995
2310,0.0008121026999999988
2311,-0.0043613366100000005
2312,-0.003915589599999997
2313,-8.448092999999889e-5
2314,-0.008160275299999997
2315,0.0059004869999999985
2316,-0.00285020215
2317,0.0027629960000000006
2318,0.0017876626000000021
2319,8.131020000000133e-5
2320,-0.0030605078000000003
2321,0.0024030492
2322,0.005892971
