category,Column3Sum
1184,-0.002926789899999999
1185,0.009606465500000001
1186,0.006477498800000002
1187,0.006665651999999998
1188,-0.0015899709999999986
1189,-0.0066327354000000035
1190,0.007254097000000001
1191,0.00601945157
1192,-0.012412779699999998
1193,-0.002314046600000001
1194,0.013223805000000002
1195,0.008265221400000002
1196,0.0016511040600000015
1197,0.004748041500000001
1198,0.0036190503799999997
1199,-0.009286426100000003
1200,0.009993181200000003
1201,0.007311911899999999
1202,0.005179833499999999
1203,-0.011448403999999999
1204,0.010422800999999997
1205,0.010027328200000006
1206,0.00041932900000000127
1207,0.010883921000000001
1208,0.008663849000000003
1209,0.005341807999999997
1210,-0.021231220940000007
1211,0.011094380900000003
1212,0.0112897553
1213,-0.005581701
1214,-0.02862106090000001
1215,-0.015776972199999996
1216,0.0031045399099999993
1217,0.006862752700000001
1218,0.018007367999999992
1219,0.0017986290000000008
1220,-0.0005111702499999991
1221,0.014322949000000001
1222,-0.011412971
1223,0.0014979158000000003
1224,-0.004600060999999998
1225,-0.005437383500000005
1226,0.008476162919999999
1227,-0.0012140705000000009
1228,0.020628099200000007
1229,0.004531174000000005
1230,0.018549982500000003
1231,5.827744999999931e-5
1232,-0.016588897099999993
1233,0.0002471950200000014
1234,0.010517
1235,0.007184333799999995
1236,0.014556457799999999
1237,0.004901527000000001
1238,0.008962092899999998
1239,-0.013252001899999998
1240,-0.001160652999999997
1241,0.014952675399999999
1242,0.007451972799999998
1243,0.006173825000000001
1244,-0.003614455999999994
1245,0.006066127999999999
1246,-0.02907743167999999
1247,0.004537729
1248,0.008403697400000004
1249,-0.009394121999999998
1250,-0.010348149000000003
1251,0.0033886849999999994
1252,0.0056199920700000005
1253,0.012240379099999997
1254,0.006064013999999998
1255,0.0164044197
1256,0.017272281900000002
1257,0.024209013
1258,-0.006745347000000001
1259,-0.017019322050000008
1260,0.004405795499999997
1261,-0.002731751
1262,0.0031301139000000015
1263,0.010269610929999999
1264,0.01671129589999999
1265,-0.052458955
1266,-0.008529834989999997
1267,0.024696389200000002
1268,0.006692599000000004
1269,-0.007934110399999991
1270,-0.010017197000000005
1271,-0.01860281114
1272,0.0002454460000000017
1273,0.004146545000000001
1274,-0.009956715909999993
1275,-0.004322428999999999
1276,-0.004253938199999998
1277,0.006768997200000011
1278,-0.0051968224
1279,-0.0064778669999999965
1280,0.01748022112
1281,0.00037169820000000316
1282,-0.0069078850000000025
1283,0.0004784805999999998
1284,0.005336700800000001
1285,0.0025781533000000015
1286,0.0159609665
1287,0.0026838219999999967
1288,0.001022741799999997
1289,0.013651354
1290,0.0034065393916
1291,0.011774271000000001
1292,0.0030848560000000013
1293,0.003585363400000004
1294,-0.0066055843999999996
1295,-0.0074157147000000045
1296,0.017350423200000013
1297,0.014657182799999998
1298,0.003978068700000001
1299,0.0015182010000000033
1300,-0.0045890711
1301,-0.003391321810000002
1302,0.012550705999999998
1303,0.007690938999999999
1304,0.0007265481000000028
1305,0.010845061
1306,0.0005697959999999999
1307,-0.013613442799999998
1308,0.0025703677
1309,0.0092669865
1310,0.015140627599999993
1311,0.014469996999999998
1312,-0.016588852700000004
1313,0.0004641778500000007
1314,0.000874416999999999
1315,-0.0004969768300000008
1316,-0.0041037220000000015
1317,0.007803944600000003
1318,-0.0006030380999999978
1319,-0.014453746199999996
1320,0.0018260290000000005
1321,0.0030429891000000008
1322,-0.0080448371
1323,0.014802044300000006
1324,0.008924616299999997
1325,0.0033833120000000007
1326,0.0030785536999999967
1327,0.015441487299999999
1328,0.0118237294
1329,-0.021465922
1330,0.007194742999999998
1331,-0.0017936107
1332,-0.015111481099999996
1333,-0.011614587999999997
1334,-0.005017556
1335,0.007931644580000008
1336,0.0016310143000000006
1337,-0.02789646789999999
1338,-0.0148800836
1339,-0.0002942009999999999
1340,0.014970195000000006
1341,0.006890068999999998
1342,-0.0027372050000000004
1343,0.0053801833999999995
1344,-0.0019735198
1345,-0.004385829000000001
1346,-0.0069229321
1347,-0.011686213099999999
1348,0.009174893799999998
1349,-0.0021036045999999996
1350,0.0018556197999999996
1351,-0.0005972479
1352,0.006306041100000001
1353,0.0031939040000000004
1354,0.0031768500999999998
1355,0.006201741100000001
1356,0.0014349569999999997
1357,-0.0057147547
1358,0.0004831899999999994
1359,0.00018255120000000067
1360,-0.009145502100000006
1361,-0.00299741712
1362,0.006399573000000001
1363,-0.0043578803
1364,0.004312308090000003
1365,0.012025755999999999
1366,0.0092143773
1367,-0.004807163699999998
1368,-0.0014830455000000003
1369,0.0010922633999999997
1370,-0.0046458323000000004
1371,0.0004175476999999996
1372,-0.008734211799999999
1373,0.0047106172
1374,0.00202026656
1375,0.0011989297000000016
1376,0.006081221099999999
1377,0.0074751755
1378,0.0034205306
1379,0.006573104999999998
1380,-0.003183513699999998
1381,-0.0067181616
1382,-0.006923606000000002
1383,-0.0008491997000000012
1384,-0.0053726974
1385,0.0014125404000000013
1386,-0.0019492465500000004
1387,-0.007240920200000001
1388,-0.004899618649999999
1389,0.0069977824
1390,0.001697796300000002
1391,0.010308372399999998
1392,0.009747655000000008
1393,-0.003333915700000001
1394,0.005411892
1395,0.0049093944
1396,-0.01932172239999999
1397,-0.0002549568700000014
1398,0.005910007800000002
1399,-0.002298832
1400,0.0089853806
1401,-0.0027999622999999975
1402,0.0017196299999999991
1403,0.0053883284
1404,0.004953183399999997
1405,-0.003328556000000001
1406,-0.0084426615
1407,-0.0034628773000000006
1408,0.0021623953000000002
1409,0.0002591304999999978
1410,-0.009192839700000004
1411,-0.002363464
1412,0.006883606199999996
1413,0.005176860999999998
1414,0.004681655700000001
1415,0.011300370799999999
1416,0.0009669630000000008
1417,0.004392839800000002
1418,-0.0027896711
1419,0.006841744799999999
1420,0.0118279251
1421,0.0017822114000000022
1422,0.011106309899999995
1423,-0.0006536927000000001
1424,0.0133399251
1425,-0.0022080404000000007
1426,0.001667401400000002
1427,-0.0135612397
1428,-0.0027941339999999985
1429,0.007260205999999999
1430,0.005238511899999996
1431,0.012605971
1432,-0.0015531913000000003
1433,0.004585811599999999
1434,0.010492771369999997
1435,0.009721948999999999
1436,0.0025786736499999988
1437,-0.002934381999999998
1438,0.009505167999999998
1439,0.0043274859999999984
1440,-0.004958017
1441,-0.0012316077999999988
1442,0.0023811805000000003
1443,-0.009904356699999995
1444,0.0027620106700000026
1445,0.010285248999999998
1446,0.0058619347999999995
1447,-0.007163612999999999
1448,0.0010342919299999994
1449,-0.003438010000000001
1450,-0.01899485200000001
1451,-0.008754385999999994
1452,-0.001840201799999999
1453,-0.001773517000000001
1454,0.0024016623000000003
1455,-0.0076214260000000015
1456,-0.016623811999999998
1457,-0.0038741620000000004
1458,0.0010204240000000018
1459,-0.0015373669999999993
1460,0.0090498958
1461,0.0023726340000000006
1462,0.0021367790000000014
1463,-0.0030183779
1464,-0.0028724776999999977
1465,-0.004524943
1466,-0.006590557
1467,0.004015931100000002
1468,0.0114852413
1469,0.007459609899999999
1470,-0.006934546299999998
1471,-0.002083875800000001
1472,0.0017972562999999993
1473,-0.0086917167
1474,-0.0019154026799999989
1475,-0.0034351528000000037
1476,-0.0024730403699999995
1477,0.0020987519999999997
1478,-0.0022216782000000017
1479,-0.009197268099999996
1480,-0.0014300489000000007
1481,0.003873266799999997
1482,0.001243316900000001
1483,-0.0089491201
1484,0.013405272899999997
1485,0.0014009192000000012
1486,-0.0016991865999999992
1487,-0.006808297
1488,-0.000735314100000001
1489,0.012267733900000003
1490,-0.003976417989
1491,0.0025132413000000004
1492,0.005266352499999998
1493,-0.0084082093
1494,-0.014615488599999999
1495,-0.0021151123000000003
1496,0.003371455799999999
1497,0.0056536956000000005
1498,-0.002609460479999998
1499,-0.0023658192999999996
1500,0.009397059199999998
1501,0.0059536070000000005
1502,-0.003865474300000002
1503,-0.001960409199999999
1504,0.00031602500000000054
1505,0.011158507330000001
1506,-0.00025387402999999946
1507,0.00023428462000000012
1508,-0.003330093800000001
1509,-0.005622724999999999
1510,-0.005484532300000002
1511,0.006737349
1512,-0.004019637499999999
1513,-0.007805747565999998
1514,-0.001410361900000001
1515,0.0017626680000000009
1516,-0.0015313565000000012
1517,0.0005700832999999989
1518,-0.0013255552700000015
1519,0.0050323462
1520,0.003132086900000001
1521,0.0017842681000000008
1522,0.010639728000000005
1523,-8.8369799999999e-5
1524,0.007421649
1525,0.010802253
1526,-0.005160346000000003
1527,-0.0011008854369999998
1528,0.0044641485000000035
1529,0.0006113815489999987
1530,0.00362599637
1531,-0.001167138000000005
1532,0.0040163258000000005
1533,0.0019227925
1534,0.010967116500000002
1535,0.0035135104600000004
1536,0.0023157123000000003
1537,0.006131271069999999
1538,-0.005703893859999999
1539,-0.004613550099999999
1540,-0.0009191101999999999
1541,-0.0012091413000000018
1542,0.0048183832
1543,0.009649745099999994
1544,0.008812971999999999
1545,-0.0016354099999999988
1546,0.013006584700000002
1547,0.005176619800000002
1548,-0.008062953000000001
1549,-5.546999999999139e-6
1550,0.004499715099999999
1551,0.0028686999
1552,-0.008871646399999997
1553,-0.0111940767
1554,-0.002966182300000001
1555,0.000347453999999999
1556,-0.0008674575999999986
1557,-0.006414817927999997
1558,-0.0014698051000000016
1559,0.007620784600000003
1560,0.006570154300000002
1561,0.0036889836999999997
1562,0.0005592388099999998
1563,-0.0015834166800000019
1564,0.0029212984
1565,0.007941413999999996
1566,-0.0032981343
1567,0.003590844700000001
1568,0.004866756800000002
1569,0.004235231900000001
1570,0.0024544392999999998
1571,-0.003309564799999999
1572,-0.0026406957999999996
1573,0.008515270899999998
1574,0.0023454070000000007
1575,0.0015864101
1576,0.004785622600000001
1577,0.0015572713999999993
1578,0.009576291900000002
1579,0.002918308000000002
1580,0.011569739799999998
1581,-0.0043054674
1582,-0.0021126997
1583,-0.008976139
1584,0.0002620492000000003
1585,0.0014854729999999989
1586,0.0029511393
1587,0.0033824330999999985
1588,0.003492294
1589,0.004493044500000001
1590,0.003638210010000002
1591,0.010341014500000004
1592,0.0020717309999999994
1593,0.0003079409999999994
1594,0.0030003480000000042
1595,0.0098356166
1596,0.008412026199999999
1597,0.007742774830000002
1598,0.0047799267
1599,-0.026074018999999973
1600,0.007360488599999999
1601,0.008070153300000004
1602,-0.008145952799999998
1603,-0.014490547699999997
1604,-0.002001423
1605,-0.0014606251000000006
1606,-0.0021442736400000004
1607,0.0041169378000000005
1608,0.005196625900000003
1609,0.001072069300000003
1610,-0.0009764495999999999
1611,0.004981667420000001
1612,-0.0015257994000000008
1613,0.008581199
1614,0.005046948720000002
1615,0.005381427274699997
1616,0.009324973699999996
1617,-0.0059913529
1618,0.001990113200000002
1619,0.0051250470999999985
1620,0.004099665999999999
1621,-0.00017995519999999956
1622,0.0070339084
1623,-0.0030937191999999988
1624,0.0043502362
1625,-0.0019290701000000002
1626,-0.006268572800000001
1627,0.0011172269
1628,0.010687899799999996
1629,0.010005904999999999
1630,0.007592474
1631,-0.006416608000000001
1632,0.0019445432000000005
1633,0.0005778583999999996
1634,-0.005106852000000001
1635,-0.004485408000000001
1636,0.0012806308200000002
1637,0.0018402351000000002
1638,0.0006207125999999997
1639,0.003222550299999999
1640,-0.001778205199999999
1641,0.004598079000000001
1642,-0.0006188719000000018
1643,0.0038311819999999994
1644,-0.003469193
1645,0.0060730270999999995
1646,-0.0042543939
1647,-0.0011285654999999995
1648,0.0028809073899999996
1649,-0.0053004459999999995
1650,-0.0007761038000000005
1651,0.0005695504999999995
1652,-0.0034770690199999992
1653,-0.006134618999999999
1654,-0.005845081000000002
1655,-0.0022449887000000023
1656,-0.003658632500000001
1657,0.0030177013000000025
1658,-0.0042523336999999994
1659,0.0005398239999999996
1660,-0.0009550774199999995
1661,-0.00036456110000000004
1662,-0.0012210156599999995
1663,0.0016652278999999995
1664,-0.005114562799999999
1665,-0.004160062400000003
1666,-0.0016770685
1667,0.0045465345
1668,-0.0047347
1669,0.0043369992
1670,0.0037076906999999994
1671,-0.0019255189000000003
1672,0.002825868199999999
1673,-0.0023957590200000003
1674,-0.0059101321
1675,0.006947838600000001
1676,-0.0013395485
1677,-0.004150390800000001
1678,-5.2737799999999805e-5
1679,3.180820000000138e-5
1680,-0.002131243200000002
1681,0.0037561994999999997
1682,-0.004550038300000002
1683,0.0014562602999999997
1684,-0.005746482000000001
1685,0.0030428897000000016
1686,0.0026170227200000003
1687,-0.002580998899999999
1688,-0.0011993016999999988
1689,-0.0043677071
1690,-0.0012872482599999998
1691,-0.005582119100000004
1692,-0.0005264204100000001
1693,0.003831798000000001
1694,-0.004437386899999999
1695,-0.002559830099999999
1696,0.002469981700000001
1697,-0.0005595973000000002
1698,-0.00428748314
1699,-0.005309076999999998
1700,0.006160269599999997
1701,-0.0024617490999999997
1702,0.003636873499999997
1703,-0.0008124489999999999
1704,4.7505599999999974e-5
1705,-0.01035524420000001
1706,-0.0019003706999999996
1707,0.005709136
1708,0.004402297000000001
1709,-0.0041631437
1710,0.0021866036999999994
1711,-0.009838638599999996
1712,0.005634770700000001
1713,-0.002775980199999999
1714,0.0076655944999999975
1715,-0.00046296419999999964
1716,0.0043096335999999996
1717,0.0006208084999999997
1718,0.0020384654999999995
1719,0.002736747
1720,-0.005545407000000001
1721,0.004804514900000003
1722,-0.0014774586400000005
1723,0.007017598
1724,0.0027582094000000003
1725,0.0007545951000000001
1726,0.004888017999999998
1727,-0.006508942000000003
1728,-0.0006753605000000009
1729,-0.0076506312000000016
1730,0.005739304749999996
1731,0.0017046180000000002
1732,0.005916057800000001
1733,0.0014425228000000002
1734,0.0025400646999999992
1735,0.001580526450000001
1736,0.0038415928
1737,0.007478483100000002
1738,0.0004155093999999999
1739,0.008371826700000001
1740,0.0016889736999999997
1741,0.005554261199999999
1742,0.00096386732
1743,-0.0007855330000000016
1744,-0.006990561099999997
1745,-0.0082328732
1746,4.403999999999357e-6
1747,0.0014748966999999981
1748,-0.008939502549999997
1749,0.0037193775
1750,0.00157133091
1751,-0.00048167540000000034
1752,-0.0025370056299999985
1753,0.003072817599999998
1754,0.0012553181999999997
1755,-0.005715061199999999
1756,0.0039160135
1757,-0.0003173206000000002
1758,0.0010248937999999999
1759,-0.0012797940999999995
1760,0.0016337889000000007
1761,-0.0007821070000000004
1762,-0.004485494299999999
1763,0.0025837498999999996
1764,0.005286795439999998
1765,0.0002956097999999998
1766,0.008281833800000003
1767,0.0016189936000000002
1768,-0.006192422499999999
1769,0.0030291924000000014
1770,0.002894848039999999
1771,-0.0008852323000000005
1772,0.0031995059000000012
1773,-0.0031654951499999993
1774,-0.0017688681999999995
1775,-0.0053012117
1776,-0.00034592419999999964
1777,-0.00070699011
1778,0.0009595444999999998
1779,-0.0028574601230000017
1780,-0.002200052
1781,0.004648444600000001
1782,0.0013970526999999993
1783,-0.0017744080000000012
1784,0.0028170812999999987
1785,0.0005468972999999992
1786,0.002166006300000002
1787,-0.00028713959999999994
1788,-0.00012644540000000018
1789,0.00045158779999999934
1790,0.004257798700000001
1791,0.00024128287999999973
1792,-0.0014807439000000004
1793,0.0010063303999999999
1794,-0.00018412800000000036
1795,0.0011967753
1796,-0.0018581308999999996
1797,-0.0009042269000000007
1798,-0.004249848479999998
1799,-0.0034313673000000017
1800,-0.0013932260299999992
1801,-0.0034736315200000006
1802,-0.0002940745999999999
1803,0.0024528253899999994
1804,-1.627739999999979e-5
1805,-0.0006638260000000002
1806,0.0010325396
1807,-0.0031553639999999995
1808,-0.005214986800000002
1809,-0.0012501298000000003
1810,0.0028998961999999974
1811,0.0023402839999999998
1812,0.0013886980300000002
1813,-0.0023632317100000006
1814,0.0046928878
1815,0.00020385420000000002
1816,-0.004407262059999998
1817,0.0028702464999999988
1818,-3.9316899999998316e-6
1819,-0.0014263853999999996
1820,-0.000811986
1821,0.0017763059
1822,-0.0024758942000000003
1823,-8.882302000000038e-5
1824,-0.002564147310000001
1825,-0.0010715677999999999
1826,0.0012459953900000004
1827,0.0012192600000000004
1828,-0.0006769210700000007
1829,0.0025348269000000016
1830,-0.005158196910000003
1831,-0.00025465590000000053
1832,0.0010064272999999995
1833,0.0005430978
1834,0.0023942834000000002
1835,-0.0012742631000000003
1836,0.007697484820000003
1837,0.0010166878999999995
1838,-0.0001711758
1839,0.0021045181999999997
1840,0.000555251069999999
1841,-0.002769268100000001
1842,-0.0018171118000000004
1843,0.003676658700000001
1844,0.0007647135799999999
1845,0.0016786356000000004
1846,0.00016626430000000027
1847,0.00048114376999999986
1848,0.001099525620000001
1849,-0.00028328495599999967
1850,-0.0016881829999999994
1851,-0.0010008268999999997
1852,0.00419012766
1853,0.0025170805000000007
1854,0.0006492079999999999
1855,0.0017861471999999993
1856,0.004409748200000001
1857,0.0020048869
1858,-0.0014069665000000003
1859,0.001539723563200001
1860,0.0021832652
1861,0.0017092880600000002
1862,0.0029266178999999984
1863,0.004833352899999999
1864,0.0016189050000000006
1865,0.002670756000000002
1866,-0.0009331236500000001
1867,-0.0008302036000000021
1868,0.0002602972900000003
1869,0.0036413387000000007
1870,0.00010861129999999874
1871,0.0017413108999999973
1872,-0.003592140999999999
1873,-0.0017453214999999993
1874,-0.002722735800000001
1875,0.0040754545000000015
1876,-0.0031480732
1877,-0.002742276030000001
1878,-0.0028664887
1879,0.003146863799999999
1880,0.0014915994999999999
1881,-0.0014407816000000001
1882,-0.0023313455899999975
1883,-0.0014488268000000003
1884,-0.0001087798000000002
1885,0.0015633541000000001
1886,-0.00017383180000000024
1887,0.0010110016000000003
1888,0.0008296550000000001
1889,0.005728037864000003
1890,-0.002521672499999999
1891,0.006505537900000002
1892,0.0020862132970000005
1893,0.00729727488
1894,-0.004515070000000001
1895,-0.0005246074000000006
1896,2.5591280000000066e-5
1897,0.0003175758999999996
1898,-0.001931429199999998
1899,-0.008782262399999996
1900,0.003648314300000001
1901,-0.0026146488
1902,0.008145675599999997
1903,-0.0039666108000000035
1904,-0.0001588155
1905,-0.0008527499999999989
1906,0.005601983499999998
1907,-0.0006870163900000016
1908,-0.005362100599999999
1909,0.0066219275
1910,0.0019270127399999997
1911,-0.003065575000000001
1912,-0.0038692458000000006
1913,-0.0063227285200000045
1914,-0.004501836199999999
1915,-0.0026436113900000007
1916,0.001877641503
1917,0.00325134553
1918,0.0028207784000000005
1919,0.0046957663
1920,-0.0007731184999999996
1921,0.005147532599999999
1922,0.0038688137
1923,0.0043880629000000015
1924,0.006243378009999998
1925,0.0016235189
1926,-0.004026060300000001
1927,0.0009604552000000001
1928,0.0046478968
1929,0.002427499000000001
1930,0.0028191451999999995
1931,0.0009102949000000007
1932,-0.00010346610000000006
1933,0.003775438600000002
1934,0.0052779043000000005
1935,0.00400006383
1936,0.0014361731000000011
1937,-0.009610614000000005
1938,0.0012261279999999997
1939,0.001646328899999999
1940,-0.0023854185
1941,0.0024681685000000004
1942,0.0023410077899999994
1943,0.00231442005
1944,0.0033249298999999993
1945,0.00046590260000000077
1946,0.0009405760699999998
1947,-0.0060669635000000005
1948,-0.0054677058
1949,-0.002324955800000001
1950,0.002358288200000001
1951,-0.0017148981000000008
1952,-0.005403243529999999
1953,0.0016781014999999995
1954,0.004221958999999998
1955,0.0033398279000000004
1956,0.004133139300000001
1957,0.0025414649000000005
1958,0.0020235403
1959,0.0017131395000000006
1960,0.002132815080000001
1961,0.00018713640000000032
1962,0.0011713675799999994
1963,0.0005047819999999998
1964,-0.002339239939999999
1965,-0.004217600019999999
1966,0.002596627800000002
1967,-0.0024567962000000003
1968,-0.004986403900000002
1969,0.00018882830000000023
1970,0.0034362634
1971,0.0003980801
1972,0.0024777873999999992
1973,0.0044086106000000005
1974,-0.003347923380000001
1975,0.00362897664
1976,0.005275644200000002
1977,0.0025497828
1978,0.0035371873999999986
1979,0.0036685419999999986
1980,-0.0050252946799999995
1981,-0.0030133111000000003
1982,0.004623640200000001
1983,-0.0033070507
1984,-0.002915863429999997
1985,-0.0043525197999999985
1986,-0.002436461900000001
1987,-0.0008520903400000005
1988,-2.381400000000492e-6
1989,0.0036593
1990,0.003096784499999999
1991,0.0025132381999999997
1992,0.004160462000000001
1993,0.002304551700000001
1994,0.0011296249
1995,0.0006814475000000019
1996,0.0012787466999999997
1997,-0.002604494000000001
1998,-0.002496646899999999
1999,-0.0020976790999999995
2000,-0.004630067
2001,-0.00219844342
2002,0.003870237290000001
2003,0.0013602339
2004,-0.0010463721599999999
2005,-0.001840440899999999
2006,-0.0010771759999999998
2007,0.005609812499999999
2008,0.0010338182000000002
2009,0.004571408899999999
2010,0.0026413674240000004
2011,0.00045012330999999987
2012,0.0006791216200000002
2013,0.0004584840000000003
2014,0.0008420170000000001
2015,0.0016119792100000004
2016,0.005346427400000001
2017,0.007921433099999998
2018,0.004787390999999998
2019,0.0012310104
2020,0.008475821499999996
2021,0.0009824099999999998
2022,0.007467118160000001
2023,-0.0009981551000000004
2024,0.0015085224000000006
2025,0.0014366894000000005
2026,0.007326543599999997
2027,0.004507849
2028,-0.007166925000000001
2029,-0.006243924399999999
2030,-0.0015304794899999997
2031,0.0011533681400000004
2032,-0.0012152828999999993
2033,0.0004363046000000004
2034,-0.009652487299999991
2035,0.0017892105700000008
2036,-0.0030815728999999997
2037,-0.0013131503
2038,-0.011277781799999997
2039,0.0018337038999999985
2040,0.008780934759999996
2041,0.0014077572999999998
2042,0.0015692104100000007
2043,0.0007706491800000001
2044,-0.0009885800000000006
2045,-0.0034984909
2046,0.0007510696999999996
2047,-0.00049222076
2048,-0.0021469714000000003
2049,-0.0033846199999999996
2050,-0.006516222059999998
2051,-0.00263126602
2052,0.0033358808000000005
2053,0.0036126628999999994
2054,0.003263455949999999
2055,0.0030396582900000008
2056,0.00021273860000000015
2057,-0.004217679820000001
2058,0.0043528599000000005
2059,-0.0021729227399999995
2060,-0.004731674400000001
2061,-0.0055457395579999996
2062,-0.0079929328
2063,-1.4637399999999448e-5
2064,0.0054991970999999995
2065,-0.007378280999999999
2066,-0.0019439579899999998
2067,0.008607169399999998
2068,-0.0016291218999999993
2069,-0.0008773707400000004
2070,-0.006391794000000002
2071,-0.0014184374999999996
2072,0.001268406839999999
2073,0.006834391300000001
2074,0.0012939388000000002
2075,0.002982752200000001
2076,0.0016374886160000002
2077,0.0005412829
2078,0.0010687562400000003
2079,0.0084707919
2080,-0.0008721091699999996
2081,-0.0045121734000000005
2082,-0.0008011597
2083,0.001996347300000001
2084,-0.0011173542500000006
2085,-0.0034243584
2086,0.0012139003
2087,-0.006286227100000001
2088,-0.005673095769999998
2089,0.0025210639000000008
2090,-0.0010819145400000005
2091,0.0029990581000000002
2092,-0.00023823699999999976
2093,0.0014905473999999998
2094,0.003566033499999999
2095,-0.007420104800000003
2096,-0.003536264400000001
2097,-0.0100545162
2098,-0.007156662699999998
2099,-0.0006380796999999993
2100,0.00284599541
2101,0.0017761859599999999
2102,-0.0016120555999999987
2103,2.031169999999966e-5
2104,-0.004456580800000001
2105,0.0049282844999999995
2106,-0.0016058538999999979
2107,0.0011292554099999992
2108,-0.005055143270000001
2109,-0.0061862272000000025
2110,0.0021865072999999987
2111,0.004755763099999997
2112,-0.0040391119999999975
2113,0.0004095268000000005
2114,0.0008888817999999993
2115,0.0013149978000000005
2116,0.0013575965999999997
2117,0.0006024996999999993
2118,0.0013833087000000006
2119,-0.0010419934900000002
2120,-0.0012509593999999993
2121,-0.006670622860000001
2122,0.004289271479999999
2123,-0.00038017650000000014
2124,-0.00019835080000000035
2125,-0.0041887776999999975
2126,-0.000433552400000001
2127,-0.0030927788999999986
2128,0.003430551499999999
2129,-0.0020521631000000005
2130,-0.003296854715000001
2131,0.0009171914500000007
2132,-0.0010302145199999994
2133,0.0046643941900000015
2134,0.0038741513999999986
2135,-0.002643326190000001
2136,0.0028106714
2137,-0.004274539399999998
2138,0.004346218300000001
2139,0.00182967729
2140,-0.006321263800000001
2141,-0.0012983287199999996
2142,-0.0059786992000000014
2143,0.0007887777199999998
2144,-6.883339999999973e-5
2145,0.0017431763100000004
2146,-0.0032330589999999995
2147,-0.00171075478
2148,-0.0023071725099999994
2149,0.00157218483
2150,-0.0018076411999999999
2151,0.001863489099999999
2152,0.0022361666999999993
2153,-0.005198629
2154,0.0007206717999999996
2155,0.0002535703099999999
2156,-0.0009710935
2157,0.00031527370000000005
2158,-0.0021418531660000015
2159,0.001709952030000001
2160,0.0027035140000000015
2161,0.0016338509
2162,-0.00179385812
2163,0.004522270099999998
2164,-0.0003555168999999997
2165,-0.003674634720000001
2166,-0.00040155369999999994
2167,0.0024123587000000014
2168,-0.009003248799999997
2169,-0.0035355595999999995
2170,0.0007454789000000005
2171,0.0015872979999999991
2172,0.00142841972
2173,0.00022963443999999953
2174,-0.0003132766000000003
2175,0.0006100015400000001
2176,0.0011712339999999995
2177,-0.0010508400000000004
2178,-0.00048357469000000046
2179,-0.0017594292000000006
2180,-0.00020131559999999975
2181,-0.0011313906000000001
2182,-0.0014157803999999999
2183,-0.0009996036599999995
2184,-0.0015204517774000013
2185,-0.00321060147
2186,-0.0005209867100000004
2187,-0.0015493855000000003
2188,0.0038285726099999977
2189,0.0023300603999999994
2190,-0.0015619707600000004
2191,-0.0014310656000000004
2192,-0.004657042699999999
2193,0.0024598069899999997
2194,-0.0004986649000000002
2195,0.001412881700000001
2196,-0.0018051843000000008
2197,0.00019315876000000016
2198,0.0023918023000000007
2199,-0.0031029981300000013
2200,-0.0027024919800000013
2201,-0.002729123260000001
2202,-0.00016768800000000115
2203,-0.0033340905799999986
2204,0.0053717395
2205,0.0033502475999999995
2206,0.0009946851400000002
2207,-0.0013839434000000005
2208,0.0009041223
2209,-0.0014860720999999976
2210,-0.0023154492
2211,-0.0009263768999999995
2212,-0.00032377385999999924
2213,-0.00047943070000000055
2214,0.0009081339699999986
2215,-0.0018118715800000006
2216,0.001899311999999998
2217,-0.0025164075300000014
2218,0.004652537600000001
2219,-0.002765399800000001
2220,-0.00025625418000000007
2221,-0.0032663933
2222,-0.0012157788999999997
2223,0.003453152599999999
2224,0.0009223359199999994
2225,-0.0022869835999999996
2226,-0.0012980174000000004
2227,-0.002835578699999998
2228,0.00047448840000000075
2229,0.00172376148
2230,0.00031198173399999996
2231,-7.565059999999986e-5
2232,-0.0023887567000000004
2233,0.0008207165999999995
2234,-0.0003253606199999995
2235,-0.0007166031899999994
2236,0.0023829218000000004
2237,0.002789530700000001
2238,0.0010730159399999998
2239,-0.0012686961999999998
2240,0.0011781136000000002
2241,-0.0025341794299999993
2242,0.0006200277999999998
2243,0.0014409946780000005
2244,-0.0004903965800000001
2245,-0.00021074730000000022
2246,-0.0010121960999999995
2247,0.002049644800000001
2248,0.001726957299999999
2249,0.0014440005499999997
2250,-0.0003009388999999998
2251,-0.0058049478000000015
2252,-0.0009070957759999996
2253,0.0005347053999999999
2254,-0.0014780259999999997
2255,0.0008857419379999997
2256,0.0019645708599999997
2257,0.0019691595000000004
2258,0.0017932771000000011
2259,0.0011259172000000004
2260,0.0008902363520000001
2261,-0.0007946488200000001
2262,-0.0011544298999999992
2263,0.002548992849999999
2264,-0.0029639750000000015
2265,-0.0006513644
2266,0.0014829122199999998
2267,0.00119067364
2268,-5.692399999999989e-5
2269,-0.0050936824000000006
2270,-0.0009767676
2271,-0.0012795584000000002
2272,-2.2271900000000054e-5
2273,-0.0018953732999999991
2274,-0.0013846699000000004
2275,0.0008419805999999992
2276,1.344109999999946e-5
2277,0.0010001302700000001
2278,-0.0011051112599999998
2279,-0.0026780346000000008
2280,0.00283155768
2281,-0.0013224367000000002
2282,-0.0008638038600000003
2283,-0.0009777910999999996
2284,-0.00047008589000000097
2285,0.0006335641299999999
2286,-0.00036859841200000045
2287,-0.0009796960199999999
2288,-0.0015401200399999997
2289,0.001631183499999999
2290,-4.757950000000052e-5
2291,-0.00123206682
2292,0.0011670731
2293,8.649027999999985e-5
