category,Column3Sum
1217,-0.0006062400000000066
1218,-0.023833455300000014
1219,-0.0012142350000000027
1220,0.010332067000000006
1221,0.007818072500000002
1222,0.028040925000000008
1223,-0.004494820300000007
1224,0.011061928000000002
1225,-0.0005235900000000017
1226,0.0013115170000000016
1227,-0.0009523149499999994
1228,-0.019352234000000006
1229,-0.011829870000000017
1230,-0.02583394
1231,-0.012172171800000008
1232,0.0256102872
1233,0.005564239999999999
1234,-0.015176307999999998
1235,-0.0053007826000000015
1236,-0.025757748999999993
1237,-0.001163170400000002
1238,-0.021631089999999995
1239,0.021236850799999995
1240,0.0033696720000000032
1241,-0.016702686
1242,0.000886686400000003
1243,-0.019634257999999995
1244,0.005541457999999997
1245,0.0032848010000000013
1246,0.04504935589999999
1247,-0.016622284000000005
1248,-0.006910554999999996
1249,0.028612978000000004
1250,0.012407704700000003
1251,-0.008492971000000004
1252,-0.009610816610000001
1253,-0.018499544000000003
1254,-0.02006459219999999
1255,0.0033607515999999954
1256,-0.016113991000000005
1257,-0.03763512420000001
1258,0.0054321640000000015
1259,0.031714486000000014
1260,0.0040496217000000004
1261,0.013310536
1262,0.009158433399999999
1263,-0.008735351499999999
1264,-0.035505699999999994
1265,0.053976795000000015
1266,-0.010166912999999998
1267,-0.03018337500000001
1268,-0.003938559999999997
1269,0.007022560799999997
1270,0.0149019451
1271,0.015242795999999998
1272,-0.0017205307000000023
1273,0.007196464
1274,0.0038565039999999976
1275,0.012001058800000002
1276,-0.0052111842999999995
1277,2.25500000000157e-6
1278,0.0155266501
1279,0.003961312
1280,-0.008065804299999996
1281,-0.0018324256999999997
1282,0.010096540000000003
1283,0.007744510000000002
1284,-0.0072504128000000015
1285,0.0041010516
1286,-0.019603782999999996
1287,0.001624445500000001
1288,0.0007826320000000022
1289,-0.00883484
1290,-0.005972377699999999
1291,-0.0145168742
1292,0.011670829299999998
1293,-0.008212981900000001
1294,-0.0012851510000000015
1295,0.009839182
1296,-0.01915844900000001
1297,-0.019290263300000006
1298,-0.018162175000000006
1299,-0.004669125999999995
1300,-0.0034978599999999937
1301,0.020251255
1302,-0.011036499999999998
1303,-0.014597816999999999
1304,-0.0007114439999999938
1305,-0.004132427999999999
1306,0.006390998
1307,0.011501383999999988
1308,0.005155917
1309,-0.0013104580000000015
1310,-0.024354011000000002
1311,-0.043699404057180015
1312,0.015978951
1313,-0.025454971999999992
1314,0.004864290193000002
1315,-0.0211253613
1316,0.018454968700000005
1317,-0.023683008000000002
1318,-0.018900500000000004
1319,-0.005385076399999996
1320,0.02087478899999999
1321,0.012629394000000006
1322,0.024496763
1323,-0.02650489200000001
1324,-0.005567899999999999
1325,0.011775877300000001
1326,-0.015964077
1327,-0.038171009000000006
1328,-0.004554399099999993
1329,0.04684230400000001
1330,-0.020105124099999993
1331,0.008290653399999997
1332,0.029029963000000002
1333,2.651199999999888e-5
1334,0.016109335
1335,-0.004069425999999998
1336,0.011206747999999999
1337,0.03845660449999999
1338,0.015524154999999996
1339,-0.007829474299999997
1340,-0.01759409799999999
1341,-0.011217242199999998
1342,0.016407123599999997
1343,0.004861592300000002
1344,0.014247455000000003
1345,0.0011471019999999992
1346,0.014021398
1347,0.0038407500000000004
1348,-0.015707483799999998
1349,0.013935542800000002
1350,-0.0021965314000000004
1351,-0.0015536770000000003
1352,-0.004707788099999998
1353,-0.0009066150000000013
1354,-0.0067394029
1355,0.0009739214399999991
1356,0.000605405890000001
1357,0.027001121999999995
1358,0.005908258
1359,0.0030726501000000015
1360,0.018214091
1361,-0.00180322172
1362,-0.016834514000000002
1363,0.004487350000000001
1364,-0.009831418
1365,-0.010726119000000004
1366,-0.0172994678
1367,0.008034976
1368,0.005836893999999998
1369,0.004537022
1370,0.013945498400000002
1371,-0.009943997299999995
1372,0.004781397999999999
1373,-0.009386716699999999
1374,-0.009200946000000002
1375,-0.00015626589999999363
1376,-0.009644209
1377,-0.019589229
1378,-0.004734060300000002
1379,-0.006622865999999998
1380,0.002249872000000001
1381,0.011064606999999999
1382,0.009349660600000002
1383,-0.009178912899999999
1384,-0.005152928
1385,-0.00012321659999999727
1386,-0.0016239949999999998
1387,0.013227861059999999
1388,0.004962095399999999
1389,0.0060026409999999995
1390,-0.0020539010599999997
1391,-0.012284834000000003
1392,-0.021780269999999997
1393,0.005391933599999999
1394,-0.014508859000000004
1395,-0.0021884419999999975
1396,0.023486146100000004
1397,0.005214724399999999
1398,-0.011842864000000002
1399,0.010677928000000003
1400,-0.006952077399999999
1401,0.005113602699999999
1402,-0.002844902899999999
1403,-0.015332258999999989
1404,-0.017114970800000004
1405,0.0136657031
1406,0.012538942000000003
1407,0.0028819710000000014
1408,-0.0012245309999999988
1409,0.0047220061
1410,0.0051335639999999984
1411,0.003639191300000003
1412,-0.004873573600000001
1413,-0.011233425599999994
1414,0.002114978000000001
1415,-0.01685817
1416,-0.0004863717999999998
1417,0.004653763000000002
1418,0.0028486236999999996
1419,-0.0029612530000000027
1420,-0.007423718000000002
1421,0.0021002908000000023
1422,-0.01609782388999999
1423,0.007112608099999999
1424,-0.011791968000000002
1425,0.006922078999999999
1426,-0.002864491699999999
1427,0.018093725500000005
1428,-0.003815698900000001
1429,-0.014279055699999998
1430,-0.009755654999999998
1431,-0.015954911000000006
1432,0.0044582805
1433,-0.0008179179999999961
1434,-0.003277877000000007
1435,-0.020933617999999998
1436,-0.01832192100000001
1437,0.003671627999999998
1438,-0.05070324879999998
1439,-0.008133025700000001
1440,-0.016605669999999986
1441,-0.030101225800000003
1442,-0.018023379999999988
1443,0.037874264000000005
1444,0.007631977000000006
1445,-0.006077936800000003
1446,0.011218126000000002
1447,0.022693099999999994
1448,-0.004783364999999996
1449,0.011805117100000002
1450,0.022840608999999998
1451,-0.0008754140000000012
1452,0.00018920499999999763
1453,-0.007718764389999998
1454,-0.004933158399999998
1455,0.023135702000000008
1456,0.017532862399999995
1457,-0.005594139000000007
1458,-0.0007307532000000047
1459,0.008021815600000001
1460,-0.02046519
1461,-0.007293798300000001
1462,0.005160545729999997
1463,0.01515169731
1464,-0.004705649
1465,0.0004903762999999999
1466,0.014168540799999999
1467,0.004087765100000001
1468,-0.023430406000000004
1469,-0.017995334
1470,0.0025015040000000033
1471,0.020920998200000002
1472,0.0016268787000000011
1473,0.014087188400000006
1474,0.014472735
1475,-0.0025152950000000007
1476,0.0011212560000000075
1477,0.0005141114000000003
1478,-0.0008191349999999973
1479,0.018590529899999996
1480,0.0038455517999999985
1481,0.00039719772999999823
1482,-0.002323472999999998
1483,0.0114538166
1484,-0.007983153000000002
1485,-0.0047257681999999974
1486,0.011778135250000004
1487,0.0075183385
1488,-0.0050547300000000055
1489,-0.017623882
1490,0.011495451000000004
1491,-0.0012430931699999991
1492,-0.008352912089999998
1493,0.014214850500000004
1494,0.023150907800000012
1495,-0.0009994110000000004
1496,-0.007621557700000005
1497,-0.015715687000000002
1498,-0.0017675051000000017
1499,0.0006784410000000013
1500,-0.015067329400000003
1501,0.003313544000000001
1502,0.010623453300000007
1503,0.008177827499999998
1504,0.004237532
1505,-0.009322186000000001
1506,0.005680878449999999
1507,0.0004613623099999994
1508,0.005134151000000001
1509,0.0070222570000000005
1510,0.004609483000000004
1511,-0.009982566899999996
1512,0.004222075
1513,0.009673018999999998
1514,0.006952415999999999
1515,-0.0063730982
1516,-0.0022804877999999997
1517,-0.004295997000000004
1518,0.0007316409999999999
1519,-0.008227606
1520,-0.008432847999999996
1521,0.0067232991
1522,-0.016117838870000005
1523,0.0103660211
1524,-0.010543778000000002
1525,-0.008487931399999997
1526,0.0091041
1527,0.004191094200000001
1528,0.0009364575999999997
1529,0.0007457133000000008
1530,-0.025375092
1531,0.009878366399999998
1532,0.0131488347
1533,-0.007314233000000002
1534,-0.024074942000000002
1535,-0.003579973800000003
1536,-0.008126610700000002
1537,-0.003568589999999999
1538,0.016158783000000003
1539,0.013029197599999999
1540,-0.0026959559999999994
1541,0.009750408200000001
1542,-0.002610009
1543,-0.01138368689999999
1544,-0.019564263999999998
1545,0.013258510999999999
1546,-0.014799489099999999
1547,0.0077988177
1548,0.016765334800000004
1549,0.0013145440000000006
1550,0.0009101283999999958
1551,-0.002597399
1552,0.021852859200000005
1553,0.0195011583
1554,-0.0051988
1555,0.014095060700000002
1556,-0.004281148799999999
1557,0.007774570799999998
1558,0.0026647990999999994
1559,-0.002768141000000001
1560,-0.009246546600000006
1561,-0.00041460209999999973
1562,0.010732496999999997
1563,0.0012498765999999998
1564,0.0031694453000000004
1565,-0.014649167700000002
1566,0.0031039830999999986
1567,-0.004232513499999999
1568,-0.014459048000000002
1569,0.005300216
1570,0.005405243
1571,0.0030072251
1572,-0.0012337007000000008
1573,-0.009048659000000004
1574,-0.009548000340000003
1575,0.0013588296999999991
1576,-0.002367147
1577,0.0035039876999999977
1578,-0.005678405700000001
1579,0.010706819900000004
1580,-0.022320526
1581,0.008885860999999998
1582,-0.006569986999999997
1583,0.022839105999999998
1584,-0.0022755099999999997
1585,-0.0012777750000000003
1586,0.0008235899999999993
1587,-0.015476261999999998
1588,-0.004843021400000001
1589,-0.006272996999999999
1590,-0.001187552699999998
1591,-0.0143871221
1592,-0.008719925600000001
1593,0.0121071776
1594,0.007989583000000001
1595,-0.002082595999999999
1596,-0.009502451790000003
1597,-0.018352237999999996
1598,-0.003188991999999999
1599,0.03483236790000001
1600,-0.014000370999999994
1601,-0.016576992900000004
1602,0.017483954000000006
1603,0.02162919419999999
1604,-0.003419531999999999
1605,0.0032627219999999987
1606,0.0067995464010000015
1607,-0.012561635500000003
1608,-0.011419189610000002
1609,0.0033570859
1610,0.010504716999999997
1611,-0.011216836199999993
1612,-0.007438225000000008
1613,-0.006799618500000003
1614,-0.0023909879999999984
1615,0.0022043956000000024
1616,-0.024138573700000002
1617,-0.0009913063000000018
1618,0.007786922999999999
1619,-0.019032081000000006
1620,0.0011798390000000022
1621,0.0018856090000000018
1622,-0.0170508043
1623,0.004766858000000001
1624,-0.0106609589
1625,-0.000791734000000001
1626,0.026886321000000008
1627,0.0006305022499999986
1628,-0.016278338
1629,-0.014308129
1630,-0.01514890900000001
1631,0.0020279331999999988
1632,-0.016975828000000002
1633,-0.003244673999999994
1634,0.01645443209
1635,0.0021126598999999958
1636,-0.023658846
1637,-0.022833167000000012
1638,0.004636398999999995
1639,0.03510488782000001
1640,-0.012157501000000003
1641,-0.023542539999999997
1642,-0.030863461999999994
1643,0.005875090999999999
1644,-0.004908598399999997
1645,-0.0041483679999999926
1646,-0.014680903900000004
1647,0.006557313000000002
1648,-0.026737446
1649,-0.033932048000000006
1650,-0.03174384070000001
1651,-0.029462049000000008
1652,0.05299636299999999
1653,-0.004795246000000002
1654,0.014648567999999999
1655,0.053571729000000026
1656,0.004760164400000001
1657,0.006357676999999997
1658,-0.026556715000000005
1659,-0.023789465000000017
1660,-0.03405812900000001
1661,0.030306131600000015
1662,0.018088031000000004
1663,0.03009259531999999
1664,0.0030943702999999987
1665,-0.00388081185
1666,-0.021287382
1667,0.036767374
1668,0.012597570999999997
1669,0.0012221159000000014
1670,0.021224682000000016
1671,-0.012657513
1672,0.014051064
1673,0.013049202000000001
1674,-0.02266442400000001
1675,0.008272377000000004
1676,-0.015422416600000002
1677,-0.01793807750000001
1678,0.0027018651000000025
1679,-0.0027419839999999985
1680,-0.04010425099999999
1681,0.018102667000000006
1682,-0.015885623999999994
1683,0.018601875000000004
1684,0.009099746
1685,0.007046504
1686,7.580857200000147e-5
1687,-0.023744500000000005
1688,0.0036698307000000013
1689,-4.9105300000002025e-5
1690,-0.018459193000000002
1691,-0.004641449600000009
1692,-0.029991395999999997
1693,0.002173023999999998
1694,-0.01492932100000001
1695,-0.015026366999999999
1696,0.0241107092
1697,0.017365170599999993
1698,-0.02925302999999999
1699,-0.012577783599999993
1700,0.0345395629
1701,-0.022950774000000007
1702,-0.010894097000000007
1703,-0.022291312999999997
1704,-0.020200939999999997
1705,0.014734174000000003
1706,-0.027860039000000003
1707,0.0335502152
1708,0.03740195359999998
1709,0.0075583440000000016
1710,0.045524779000000036
1711,-0.0242789294
1712,0.024339493000000004
1713,0.0048688698999999995
1714,0.0164927985
1715,-0.010139313
1716,0.007901389000000012
1717,-0.014460521400000002
1718,0.016939265
1719,-0.0081767797
1720,-0.008804807
1721,0.010434202000000004
1722,-0.0035849167
1723,0.017484417
1724,0.008148837099999993
1725,0.006510993000000003
1726,0.009860050999999998
1727,-0.022415672000000005
1728,-0.008833839000000001
1729,-0.02095731799999999
1730,0.008584241999999999
1731,0.00038167199999999556
1732,0.023879197900000006
1733,0.0064004165000000005
1734,-0.009709867900000002
1735,-0.004881816000000001
1736,0.018521125299999996
1737,0.021498920699999997
1738,-0.001683744999999998
1739,0.003685573000000003
1740,-0.020735809999999997
1741,0.027563758999999993
1742,-0.002727898390000001
1743,-0.0007301579999999974
1744,-0.0158293031
1745,-0.0037161379999999973
1746,-0.010677101299999993
1747,0.006316638999999995
1748,-0.02322013100000001
1749,0.01429568343
1750,0.0010014723999999977
1751,-0.0023435442000000017
1752,-0.014043976000000003
1753,0.021848881889999994
1754,-0.0071139955399999975
1755,-0.013616516461
1756,-0.0068352951999999965
1757,0.012005483999999992
1758,0.0023561274999999984
1759,-0.005000070960000002
1760,-0.0016164489000000018
1761,-0.015448484699999997
1762,0.003363886219999999
1763,0.001724101599999999
1764,0.030893914700000004
1765,-0.0011314461629999993
1766,0.020933507020000006
1767,-0.0060442939999999995
1768,-0.013368371000000002
1769,0.018975329999999995
1770,0.0009340980000000021
1771,-0.0011988869999999992
1772,0.0056524520000000005
1773,-0.013124736200000013
1774,-0.0034190692999999995
1775,-0.014061207000000003
1776,-0.015759674599999995
1777,-0.009258410999999998
1778,0.010376216299999998
1779,-0.027867394999999993
1780,-0.016642592999999994
1781,0.012519961999999999
1782,0.0065527591999999975
1783,-0.0214001661
1784,0.012736209
1785,0.003721333760000003
1786,-0.013923998999999998
1787,-0.0042576932999999996
1788,-0.006254952799999999
1789,-0.0108336749
1790,0.00689950177
1791,-0.006880399999999998
1792,-0.012618102999999997
1793,-0.0027747155000000068
1794,0.018830933999999994
1795,0.020045861
1796,-0.0070077019999999985
1797,-0.008332649000000003
1798,0.013251993800000004
1799,-0.0180497622
1800,0.007214209000000008
1801,-0.012205721899999999
1802,0.011860072
1803,0.004165452699999997
1804,-0.0063019209999999985
1805,-0.014477022999999999
1806,0.007766377000000003
1807,-0.008404732900000003
1808,0.007745074679999999
1809,-0.023102968900000017
1810,-0.008408028
1811,0.003019231
1812,0.033938108999999994
1813,0.0016046639999999985
1814,0.03331276279999999
1815,0.004212785
1816,0.00733622
1817,0.0032346160000000005
1818,0.021589404999999996
1819,-0.034219022999999994
1820,0.012108704999999996
1821,-0.005676935000000003
1822,-0.0007919607000000027
1823,-0.00488441
1824,-0.016448341000000005
1825,0.011423562299999997
1826,0.0262350295
1827,-0.004893789
1828,0.001692061899999999
1829,0.0023654146000000043
1830,-0.0023806196999999977
1831,-0.012503324000000001
1832,0.005080987899999998
1833,-0.002986390000000002
1834,0.018724370999999997
1835,0.00596108
1836,-0.010753933700000004
1837,0.015310422199999996
1838,-0.0008451750000000003
1839,0.020721658300000008
1840,0.008937219000000001
1841,-0.008041622499999995
1842,-0.013000321299999998
1843,0.017160517499999996
1844,0.003394636000000001
1845,0.0004936808000000002
1846,-0.0001636840999999992
1847,0.015280869000000002
1848,-0.0016418672999999999
1849,0.008109025999999997
1850,-0.004245152700000003
1851,-0.0099578942
1852,0.013775615899999994
1853,0.012556498
1854,-0.002377404999999999
1855,-0.0022093303000000008
1856,0.0074334718
1857,-0.002555546699999998
1858,-0.023005511799999996
1859,-0.0013312349999999983
1860,0.004440797
1861,0.010064045099999998
1862,0.0023380006999999983
1863,0.019041761000000004
1864,0.0019336910000000028
1865,-0.0024847119999999966
1866,0.014852344700000008
1867,0.004066166999999996
1868,0.0040446030999999995
1869,0.015577182
1870,0.005679387399999996
1871,-0.0032433179999999968
1872,-0.013088134000000001
1873,0.009549420469999998
1874,0.012848662000000002
1875,0.0020453576000000005
1876,-0.0098047118
1877,0.021166976799999997
1878,0.0013007260000000003
1879,-0.001532732200000001
1880,-0.015265964959999991
1881,0.0006060608999999995
1882,-0.015133153199999999
1883,0.0019758679999999982
1884,-0.005819949000000003
1885,0.0109743603
1886,-0.008362990899999999
1887,-0.001829790999999999
1888,0.007105040099999995
1889,0.012567065000000002
1890,-0.0069439985000000004
1891,0.0191061887
1892,0.0049730891
1893,-0.0032122569999999996
1894,-0.013139348999999996
1895,0.009171364999999999
1896,0.007526636899999999
1897,-0.004117049399999999
1898,-0.006669143399999999
1899,-0.014539646600000001
1900,0.010567944200000002
1901,-0.014313962999999996
1902,0.009510874999999998
1903,0.0018782020000000029
1904,-0.0060405222999999975
1905,0.014802747270000001
1906,-9.685299999999988e-5
1907,-0.005376322589999998
1908,-0.0019970953000000005
1909,0.003212757000000008
1910,-0.010362846000000004
1911,0.0010123350000000011
1912,-0.0172056639
1913,0.0002791780000000033
1914,0.005303312099999999
1915,0.0033068760000000003
1916,0.004724899300000001
1917,0.010917220999999998
1918,-0.004990842599999999
1919,0.006281210000000001
1920,0.0008653965999999992
1921,0.010237539499999997
1922,0.004406399999999999
1923,-0.0012137510599999994
1924,0.004857517999999998
1925,-0.010537414999999993
1926,-0.0006181119999999991
1927,0.0031205448999999945
1928,0.0017152328999999991
1929,0.007080892999999997
1930,0.0055496061999999995
1931,0.013678898999999998
1932,0.00422726543
1933,0.0024525929999999994
1934,-0.005958727460000001
1935,0.010456318100000006
1936,-0.007863609199999996
1937,-0.013738244
1938,0.0059809250000000015
1939,0.0023585873999999985
1940,-0.0036998573999999997
1941,0.014196024199999999
1942,-0.0026140547999999996
1943,0.012285215999999998
1944,-0.0023626224000000014
1945,-0.013039151099999991
1946,0.006550166459999999
1947,-0.018961791900000004
1948,-0.007997689
1949,-0.008297554999999996
1950,0.009791531999999999
1951,-0.009305031000000005
1952,0.021284674
1953,0.0033101741000000013
1954,0.01027888619999999
1955,0.004935974799999998
1956,0.005021999700000002
1957,-0.005070553899999998
1958,0.005465079999999999
1959,-0.00046605609999999994
1960,0.0080094763
1961,0.004416396999999999
1962,-0.003557965800000002
1963,0.0037136225000000012
1964,-0.011226000299999999
1965,0.0038614031900000003
1966,0.002501493199999999
1967,-0.015056524600000001
1968,0.002026346000000001
1969,-0.004223273999999996
1970,0.004171379000000001
1971,0.015793261229999998
1972,0.002873273000000001
1973,-0.0010170634999999996
1974,0.0028324882000000003
1975,0.009237213399999996
1976,-0.004551731999999999
1977,-0.00030528148999999893
1978,0.005787798999999998
1979,-0.002976791
1980,-0.0074927752
1981,-0.0023629277
1982,0.012948102000000001
1983,0.00025176200000000053
1984,-0.008040935
1985,-0.006983691999999998
1986,-0.008712796600000001
1987,0.007608279399999998
1988,-0.007455662200000002
1989,0.0024294919999999992
1990,0.016996911999999996
1991,0.0033610398999999974
1992,0.004006228400000001
1993,0.0010487952400000007
1994,0.010790822999999996
1995,-0.0025264120999999996
1996,-0.0031644408
1997,0.00260365
1998,-0.007887299870000005
1999,0.0063959866
2000,-0.009031828700000001
2001,-0.0028335269999999993
2002,0.01323278
2003,0.0031430789
2004,-0.007197758000000002
2005,0.0048472056000000005
2006,0.0013945548999999995
2007,0.012461553000000002
2008,-8.527439999999958e-5
2009,0.0038846422999999986
2010,0.0035475434999999987
2011,-0.0015959124090000002
2012,0.00199265784
2013,0.012730542999999999
2014,0.0008123094000000006
2015,0.00030857609999999957
2016,-0.001550515000000001
2017,0.011833420800000003
2018,0.0020184271
2019,0.003475362
2020,0.0044657041000000005
2021,-0.0068419798
2022,0.0056382762
2023,-0.0048594681
2024,0.0079037326
2025,0.001366000999999999
2026,0.007233525999999999
2027,0.0017296416000000005
2028,0.0064179046
2029,-0.0029411870000000014
2030,-0.0012269802000000002
2031,0.010983022200000001
2032,-0.009617640949999997
2033,-0.014580995050000004
2034,0.0024823599
2035,-0.0013793219999999994
2036,0.002944013699999998
2037,-5.236790000000014e-5
2038,-0.009634409000000003
2039,0.0021887379000000004
2040,0.013854159899999998
2041,-0.0009303936000000002
2042,0.0059733810000000016
2043,0.009753324200000002
2044,-0.0048272264000000014
2045,-0.0055613273
2046,0.0098598829
2047,-0.0037169279999999996
2048,-0.0053592134999999996
2049,-0.003031581299999997
2050,-0.005098997999999998
2051,-0.0012885829999999994
2052,0.005279531900000002
2053,0.0028770873999999997
2054,0.001047744999999999
2055,0.010287765400000003
2056,-0.005909360999999999
2057,0.0014076439000000013
2058,0.004474837789999998
2059,0.0025196990000000002
2060,-0.00817547961
2061,-0.006411503739999999
2062,-0.015032033000000004
2063,-0.014327328400000002
2064,0.013311826400000006
2065,-0.015467474999999998
2066,0.0041645369999999985
2067,0.01218016240000001
2068,-0.0018747450000000023
2069,-0.0097312611
2070,-0.014067601000000002
2071,-0.001017615799999998
2072,-0.002704414300000002
2073,0.016726979899999998
2074,0.0002016028780000024
2075,0.013011209300000005
2076,0.004803276999999999
2077,0.00010556499999999939
2078,0.006682480999999996
2079,0.009070249099999999
2080,0.0077805980000000005
2081,-0.002712868499999999
2082,-0.004929156500000002
2083,-0.0012357948000000006
2084,0.0052427852
2085,-0.015040445399999996
2086,-0.001867122800000001
2087,-0.0007459830000000013
2088,0.004548967299999999
2089,0.0024313743000000006
2090,-0.014716219099999999
2091,0.005851429000000002
2092,0.013989647999999997
2093,0.00010858570000000098
2094,-0.0031408870000000015
2095,0.0014581349000000012
2096,-0.014298950500000001
2097,-0.008457209999999998
2098,-0.006619079000000002
2099,0.008120250300000001
2100,0.001943507
2101,0.0026426457000000023
2102,-0.008151234000000005
2103,-0.014604753
2104,-0.013394296599999992
2105,0.0096544789
2106,0.0010984688999999938
2107,-0.0009846769999999996
2108,-0.0014659130000000025
2109,-0.011273732499999998
2110,0.0077668751999999995
2111,-0.001659032100000004
2112,0.00025988370000000027
2113,0.004284817799999999
2114,0.002888655660000001
2115,0.016251535299999998
2116,0.002915079
2117,0.005152269
2118,0.00022998999999999942
2119,0.0014446300000000003
2120,0.003166736
2121,-0.008898892199999998
2122,0.0057201354000000005
2123,0.0155379873
2124,0.0006859692999999989
2125,-0.010362813300000003
2126,0.003537785800000001
2127,-0.010544020200000002
2128,0.00712374627
2129,0.00141058528
2130,-0.0013804438000000014
2131,0.0019364401500000007
2132,-0.004355980300000001
2133,0.003517772999999999
2134,0.0087877966
2135,-0.0022446408100000015
2136,-0.0020736934000000003
2137,-0.002368359500000003
2138,0.003117292999999999
2139,0.004838382999999999
2140,-0.010282252300000001
2141,-0.0027310109999999993
2142,-0.009282306300000003
2143,0.001439953999999999
2144,-0.009343833909999998
2145,0.0031133132000000004
2146,0.0005155150699999976
2147,0.0010234407000000003
2148,-0.0032143727000000003
2149,-0.0030424972999999996
2150,-0.005574360560000002
2151,-0.0011503477000000002
2152,0.008196271029999999
2153,-0.014673569100000002
2154,0.0014202338999999972
2155,-0.010119296799999995
2156,-0.004026274999999999
2157,0.010850068400000001
2158,-0.001026971199999998
2159,0.006645919600000001
2160,0.001239301
2161,0.0037255674899999962
2162,-0.007277197799999998
2163,-0.0021581599999999992
2164,-0.0160547017
2165,-0.015685180700000002
2166,-9.10695e-5
2167,0.013999252039999998
2168,-0.0029021849999999972
2169,-0.011779395199999996
2170,0.0011488869999999982
2171,0.01394657517999999
2172,0.003311775300000001
2173,0.013196203652999996
2174,-0.003698758899999997
2175,0.008070884900000002
2176,-0.0031283999999999995
2177,0.000168081
2178,0.008445196000000002
2179,-0.0003724967999999998
2180,0.0031881417800000015
2181,-0.00848980914
2182,0.00485513219
2183,0.002902513
2184,0.010716852399999999
2185,-0.0043910972
2186,0.007415627700000004
2187,-0.00460069871
2188,0.003226930099999998
2189,0.005311105400000002
2190,0.0029308684999999994
2191,0.0019250119999999994
2192,-0.006570394499999998
2193,0.003662470799999998
2194,0.003456167299999998
2195,-0.005012445000000001
2196,0.006491155800000001
2197,-0.013446254000000003
2198,-0.0035073581200000016
2199,0.0013235727300000015
2200,-0.0069900869000000055
2201,0.006118189
2202,0.004993809699999999
2203,0.0008931350000000006
2204,0.014665406999999995
2205,0.0039116279999999995
2206,-0.0009735576799999998
2207,0.006850395800000001
2208,-0.010454822
2209,-0.007849845850000002
2210,0.002239073499999999
2211,-0.0021333498699999975
2212,-0.007275127467000004
2213,-0.00921731702
2214,0.004658695500000001
2215,0.005136873400000001
2216,-0.0090854985
2217,0.0009738105999999996
2218,0.0035586118999999983
2219,-0.009904355999999998
2220,-0.0002811586999999999
2221,0.013849634000000001
2222,0.0136522102
2223,0.0015587105999999994
2224,0.0020152800000000004
2225,0.0006472891999999997
2226,0.00010051599999999982
2227,0.0114095652
2228,0.015011926899999998
2229,0.004253754999999999
2230,-0.0011641195000000003
2231,0.0006987620999999996
2232,-0.0001025849999999989
2233,0.008861674999999998
2234,0.0083552721
2235,0.0013190389000000001
2236,-0.006313029899999999
2237,0.0065491879999999975
2238,0.0005254975000000006
2239,-0.01093634099999999
2240,0.005707556989999999
2241,0.0007527330000000001
2242,0.004669909999999999
2243,0.0013713600899999986
2244,-0.0020788734000000003
2245,-0.003561004100000001
2246,0.014547236200000004
2247,-0.000507337200000001
2248,0.0005455066999999993
2249,-0.0014282204
2250,-0.01137420231
2251,0.004567598100000001
2252,0.004438719899999998
2253,8.432999999999976e-5
2254,0.008395599500000002
2255,0.00449776812
2256,0.003759881100000001
2257,-0.0026032320000000005
2258,-0.005217952800000002
2259,-0.0011160720000000025
2260,0.009230252399999996
2261,0.004217911999999998
2262,0.0008379130000000005
2263,-0.004251566399999999
2264,0.008369164499999998
2265,0.00018262579999999993
2266,0.00046106269999999876
2267,-0.0013085640000000001
2268,-0.009562153799999999
2269,-0.013010778430000003
2270,-0.004928865
2271,0.0034421226000000004
2272,-0.001898738999999999
2273,0.004282091450000001
2274,-0.006692076520000002
2275,0.0038350898
2276,-0.007522328000000001
2277,0.00652121486
2278,0.00972938029
2279,-0.009467044780000003
2280,-0.0073901420000000015
2281,-0.005085411600000001
2282,-0.004651248999999999
2283,0.0033704580000000037
2284,0.006058206000000003
2285,0.0007163929999999989
2286,-0.0027789259000000023
2287,0.009544377900000001
2288,0.006793359300000003
2289,0.0036088020000000004
2290,-0.0025703449999999995
2291,0.011291783199999997
2292,-0.0010307099999999996
2293,0.0008336344000000006
2294,-0.009813148
2295,0.003487177399999999
2296,0.007683051599999999
2297,0.0007321491699999999
2298,0.0029615152999999997
2299,0.0008897261999999993
2300,-0.0076913256
2301,-1.015500000000019e-5
2302,-0.014569599
2303,0.005455000599999999
2304,0.0079369708
2305,0.0096401656
2306,-0.005918646999999996
2307,0.005882198099999995
2308,3.320179999999919e-5
2309,2.8797399999998838e-5
2310,0.008835549030000002
2311,0.0029219061999999985
2312,-0.005183868000000001
2313,-0.009271115
2314,7.797350000000088e-5
2315,-0.005345741999999998
2316,0.0061969736000000025
2317,-0.006486830900000001
2318,-0.008182203199999998
2319,0.002300247000000001
2320,-0.0012620859999999995
2321,-0.0036530430000000016
2322,-0.009060849620000002
2323,-0.0013363783
2324,0.0004175210000000025
2325,0.0015716664599999999
2326,-0.008418368399999999
2327,0.013347213699999999
2328,-9.49811799999994e-5
2329,-0.006283492699999999
2330,0.0029776286920000002
2331,0.00424867503
2332,0.002146949099999997
2333,0.005733387000000001
2334,-0.008536527000000004
2335,-0.0006896889999999998
2336,0.005613693200000001
2337,-0.011985864154199999
2338,-0.010884650599999999
2339,-0.015815587800000006
2340,0.0027722350000000005
2341,0.007456932000000002
2342,-0.013477649500000001
2343,0.0187200684
2344,-0.0083445794
2345,0.009278431
2346,-0.008736238679999998
2347,0.003042227909999999
2348,-0.011709803100000004
2349,0.0102677902
