category,Column3Sum
1187,0.007464482600000003
1188,-0.00482978
1189,-0.012073480000000003
1190,-0.0015234689999999984
1191,0.012055211000000003
1192,-0.0050354219999999995
1193,0.013505182000000003
1194,0.014473061709999995
1195,-0.00675869
1196,-0.006786375499999996
1197,0.006561539299999999
1198,0.007867177000000003
1199,-0.0093932738
1200,-0.0040645151
1201,0.012334049999999997
1202,0.012016433800000002
1203,-0.005441589
1204,0.014076924199999995
1205,0.017378588599999988
1206,-0.0028119420000000004
1207,0.009949153100000002
1208,0.016833826099999998
1209,0.0218133225
1210,-0.027675887029999992
1211,6.439560000000061e-5
1212,0.027462448200000003
1213,0.004522091600000002
1214,-0.014055027000000005
1215,-0.0170029385
1216,-0.009062267000000002
1217,0.0050767005999999976
1218,0.027047431999999996
1219,0.009004381699999998
1220,0.0003877115999999965
1221,0.010646383000000004
1222,-0.019970063500000003
1223,-8.578679999999791e-5
1224,-0.009285114
1225,-0.006222073900000002
1226,0.008026141
1227,-0.0033841393999999997
1228,0.0183108602
1229,0.022768845400000005
1230,0.009861357600000002
1231,0.006071862299999996
1232,-0.0079506166
1233,0.0012417212000000002
1234,0.007150435409999999
1235,0.014733467500000002
1236,0.024267871000000003
1237,0.014595578599999996
1238,0.014285657999999998
1239,-0.020428595399999992
1240,0.011851302000000001
1241,0.017599906520000003
1242,0.022025067899999997
1243,0.0054946505799999875
1244,-0.01795863699999998
1245,0.007210621200000001
1246,-0.022129130200000017
1247,-0.008337059000000004
1248,0.0090290069
1249,-0.026004080099999983
1250,-0.018389985499999997
1251,0.006141435200000002
1252,0.005215901099999998
1253,0.012398777499999998
1254,-7.937587999999347e-5
1255,0.019584407999999987
1256,0.015420427999999995
1257,0.03401379999999997
1258,0.0069952960000000015
1259,-0.016477664700000002
1260,0.005282839999999997
1261,0.0016590217000000003
1262,-0.004366542400000003
1263,-0.0006243315999999994
1264,0.009293344300000006
1265,-0.0362582476
1266,-0.013609243000000005
1267,0.01619524321
1268,0.009152203719999997
1269,-0.006546571269999997
1270,-0.0158449399
1271,-0.024714459999999994
1272,-0.01614769000000001
1273,-0.00011465700000000119
1274,-0.008192925750000008
1275,-0.0010284925600000017
1276,0.0007118659000000011
1277,0.008735570100000003
1278,-0.006340805099999998
1279,-0.004787036100000004
1280,0.013330713299999993
1281,0.002104942000000006
1282,-0.009918565219999998
1283,-0.006960210299999998
1284,0.008718427
1285,0.0085290423
1286,0.013502078700000001
1287,0.004141026960000002
1288,0.0020349718000000003
1289,0.016988981600000005
1290,-0.0036924360000000003
1291,0.0049192289
1292,0.006394756
1293,-0.002930498299999993
1294,0.0027566211000000004
1295,-0.002659520200000005
1296,0.0095018214
1297,0.011358326000000007
1298,0.004215152099999999
1299,0.0038491520999999994
1300,-0.001013374289999997
1301,-0.006410859400000001
1302,0.00597471939
1303,0.0063566139999999965
1304,0.0032844000000000003
1305,-0.0024500954000000004
1306,-0.005717387009999998
1307,-0.009750646399999997
1308,-0.0016021414199999997
1309,0.008807090400000002
1310,0.0039436798000000006
1311,0.009242463499999999
1312,-0.005051499999999998
1313,0.005197526000000002
1314,-0.004966187599999991
1315,0.005067024900000002
1316,-0.003563332
1317,0.0035684622999999998
1318,0.0016172592
1319,0.00446821079
1320,-0.0009894884499999995
1321,-0.002069349000000001
1322,-0.0022457100000000006
1323,0.013152223871999998
1324,0.0072099085999999995
1325,-0.004542586900000003
1326,0.014178141800000002
1327,0.0213593446
1328,0.008789835999999997
1329,-0.019888289399999984
1330,0.002984604899999996
1331,-0.0016149635000000002
1332,-0.016529697599999997
1333,-0.013432523199999997
1334,-0.006630285899999999
1335,0.002282273300000001
1336,0.0007590179999999997
1337,-0.0052809241899999925
1338,-0.0075607331000000005
1339,-0.0026038323999999996
1340,0.011120613699999999
1341,0.0032127990499999986
1342,-0.0006917736699999997
1343,-0.0015105608799999982
1344,0.003380301000000001
1345,-0.010884305499999998
1346,-0.001977064
1347,-0.0022075783000000005
1348,0.0069864271
1349,-0.0012476621499999986
1350,0.0022821690999999993
1351,0.001957665099999999
1352,-0.0009143325899999988
1353,0.0003167261999999991
1354,-0.00033940744000000026
1355,0.003037182500000001
1356,0.0004328149999999999
1357,0.002108052
1358,-0.009611227100000003
1359,-0.0062297162999999985
1360,-0.006330342700000001
1361,-0.0004575220999999994
1362,0.0062523857999999995
1363,-0.0023388857999999996
1364,-0.001291104099999999
1365,0.009447075400000006
1366,0.011264514500000003
1367,-0.010572053199999999
1368,0.002579884059999998
1369,0.0017584188999999995
1370,0.0017969090000000004
1371,0.0020811055
1372,0.0034669711
1373,0.0020931279999999997
1374,0.0036623252000000024
1375,0.003954160300000002
1376,6.595000000000006e-5
1377,0.008783749199999998
1378,0.00036438859999999966
1379,0.014833038699999995
1380,0.0049314209000000005
1381,-0.003911028700000001
1382,0.003024739000000002
1383,-0.010672237800000001
1384,0.00222677
1385,0.0023364621000000006
1386,-0.0012746051000000005
1387,0.006710119099999998
1388,-0.017863795000000002
1389,0.004873081699999999
1390,0.001982960200000001
1391,0.011734739000000003
1392,-0.0005353084000000005
1393,0.0010631690999999995
1394,0.0058815759
1395,0.004940231
1396,-0.0036906434999999967
1397,0.0036107539999999986
1398,0.0130639767
1399,0.0038784930300000014
1400,0.015705087050000004
1401,-0.00045430160000000075
1402,0.0030325154000000005
1403,-0.0004224159000000003
1404,0.009463729299999998
1405,0.002660129750000001
1406,-0.015058465600000001
1407,-0.006189006300000002
1408,0.0073291221
1409,0.004493531500000001
1410,-0.010208556840000002
1411,-0.0008694632999999999
1412,-0.00040278154999999987
1413,-0.001698321900000001
1414,0.003944748399999999
1415,0.009004756000000001
1416,0.00432668686
1417,0.004804277499999997
1418,-0.0028772496999999995
1419,0.007411883899999999
1420,0.011439628170000006
1421,0.003235313999999997
1422,0.006538464599999998
1423,0.0010911957999999993
1424,0.0009467684000000011
1425,7.413330000000042e-5
1426,0.0015085798000000002
1427,-0.007632134784000001
1428,-0.0023997184
1429,0.0047729681
1430,-0.0007040696000000005
1431,0.007313184100000003
1432,-0.00453972559
1433,0.009166810000000001
1434,0.015775481
1435,0.004568152200000001
1436,-0.0008772516999999984
1437,0.004516886199999999
1438,0.010145888600000002
1439,0.004483346340000002
1440,-0.0017468612999999983
1441,-0.0010906279999999989
1442,-0.004774967600000001
1443,-0.010080934100000001
1444,0.005793358939999999
1445,0.009743550199999996
1446,0.008050167999999991
1447,-0.0110567443
1448,0.009526904300000003
1449,-0.0006758169999999985
1450,-0.016783308600000015
1451,-0.006504387680000007
1452,0.008639123799999995
1453,-0.003129876
1454,0.0013170100100000008
1455,-0.0024157985
1456,-0.020667304299999998
1457,-0.006064185500000002
1458,0.005361792470000006
1459,-0.0039676454000000016
1460,0.012044848
1461,2.5691000000000646e-5
1462,0.003948015229999999
1463,-0.0033887278999999997
1464,-0.00033761390000000004
1465,-0.0012208581999999992
1466,-0.007710385700000002
1467,0.0031684971499999996
1468,0.004496891
1469,0.007800991100000002
1470,-0.005519557299999999
1471,0.001775995720000002
1472,0.004807937
1473,-0.0077432609999999995
1474,-0.0030597386
1475,-0.0012449079299999997
1476,-0.0034939759999999976
1477,-0.0018192208000000006
1478,-0.0024611850000000003
1479,-0.009946639599999998
1480,-0.0012495019000000008
1481,0.0013785902999999995
1482,-0.0049585726
1483,-0.0068033983
1484,0.013929375000000003
1485,0.0026494429700000023
1486,-0.0039126537900000015
1487,-0.006103251
1488,-0.007327790700000001
1489,0.011787824500000002
1490,-0.004782451699999998
1491,0.0005103442000000003
1492,0.0062590970000000025
1493,-0.012511973200000002
1494,-0.011194220748000007
1495,-0.0057859793000000015
1496,0.010858101
1497,0.007828741400000002
1498,-0.010038491899999998
1499,-0.0018741002000000006
1500,0.01466992709999999
1501,0.0036494538999999977
1502,0.00014352239999999958
1503,-0.0008605639999999996
1504,0.006097794799999998
1505,0.012054390000000002
1506,-0.0034093561
1507,0.0004871531000000003
1508,-0.0034509450999999996
1509,-0.003954025699999998
1510,-0.007406105699999999
1511,-0.0031159379999999995
1512,-0.005378071199999999
1513,-0.0037995033000000024
1514,-0.0037098140000000005
1515,-0.0031110825000000004
1516,0.0017368659999999997
1517,0.0023901883000000007
1518,0.00358303
1519,0.0023855656479999997
1520,0.0067763553999999945
1521,0.0021494552999999973
1522,0.010739576200000002
1523,0.00048536650000000005
1524,0.005174379100000002
1525,0.016124200000000005
1526,-0.0023500630000000003
1527,-0.009788267499999998
1528,0.0050280609999999995
1529,-0.00022975199999999995
1530,0.005333890499999998
1531,0.01159833069999999
1532,0.006132150599999999
1533,0.0043314126
1534,0.019111351000000006
1535,0.0103274106
1536,0.004899953999999999
1537,-0.000869598999999999
1538,-0.0110378033
1539,0.0029967439000000012
1540,0.003214665475000002
1541,0.0016533953000000005
1542,0.005942673399999999
1543,0.013107269589999993
1544,0.0116513788
1545,0.005667881999999995
1546,0.00551861973
1547,0.002144505999999999
1548,-0.0031777808999999993
1549,-0.0018906901
1550,0.009351364700000002
1551,0.0012963529
1552,-0.004986732599999999
1553,-0.013849935599999998
1554,-0.008440206500000002
1555,-0.006170230160000002
1556,0.0015961662000000016
1557,-0.010443741899999994
1558,-0.002632012
1559,0.009875544400000002
1560,0.008155310590000001
1561,-0.00041611910000000036
1562,0.0007318707000000002
1563,-0.005412351000000002
1564,0.006393608040000004
1565,0.003743262799999999
1566,-0.0073488328
1567,0.0026723253000000002
1568,0.005578106
1569,0.010244112000000003
1570,0.0014205716999999994
1571,-0.006925858219999999
1572,-0.0045238739
1573,0.01011664128
1574,0.0012021400000000008
1575,0.004462263700000001
1576,0.00323386044
1577,0.0029728562999999973
1578,0.010940454599999996
1579,0.009228153175999997
1580,0.009387466400000006
1581,-0.0078484022
1582,-0.0004526945999999996
1583,-0.014800277199999993
1584,-0.007957032400000001
1585,0.0031656660999999997
1586,0.005449679500000001
1587,0.010525950270000006
1588,0.004335446149999999
1589,-3.046409999999918e-5
1590,0.004097371499999997
1591,0.010969312399999997
1592,0.007322872099999998
1593,-0.007109943999999999
1594,0.00019884499999999936
1595,0.0070346952999999985
1596,0.0012544144999999986
1597,0.007459122999999997
1598,0.0010562417999999997
1599,-0.022618896600000004
1600,0.004826230399999997
1601,0.004805236000000001
1602,-0.0003941474999999999
1603,-0.006261515739999999
1604,-0.0054432867000000044
1605,0.0029828589999999996
1606,0.002966497
1607,-0.00020008250000000014
1608,-0.0003845728999999999
1609,0.007513229999999995
1610,-0.0035284622
1611,-0.0024301729999999986
1612,-0.0020116308999999994
1613,0.004592817100000001
1614,-0.0022481380000000015
1615,0.0035970149999999994
1616,-0.0009643188999999999
1617,-0.0026000345
1618,0.012185807000000003
1619,0.001605964500000001
1620,-0.0007419527139999991
1621,0.007099817300000002
1622,0.0021694967999999993
1623,0.009089735000000007
1624,-0.0013787119999999998
1625,0.003425197329999997
1626,0.0027910802999999997
1627,0.001994387349999998
1628,0.007706295149999998
1629,0.011534095852000001
1630,-0.0027363782999999995
1631,-0.0017362948000000007
1632,0.004803861759999999
1633,0.017982472000000003
1634,0.0012762679999999953
1635,-0.019556801999999998
1636,0.019211940999999996
1637,0.014350567999999992
1638,-0.013173649899999999
1639,-0.011535536199999998
1640,0.010546458200000003
1641,-0.0023996835000000016
1642,0.0010124564000000003
1643,-0.011917241200000003
1644,-0.011762015000000004
1645,-0.004890830900000004
1646,-0.012852343099999997
1647,-0.0054650542000000005
1648,0.0003017721999999999
1649,-0.0036662469999999988
1650,0.0046386493000000065
1651,0.029911248
1652,0.013369704000000003
1653,0.03263239200000001
1654,0.0033711070000000017
1655,-0.01595066319999999
1656,-0.013631476999999994
1657,0.008850069799999999
1658,0.007207596099999998
1659,0.006294290000000002
1660,0.014709384700000001
1661,-0.011722861800000007
1662,0.0031812525999999983
1663,-0.0033160349999999997
1664,0.005379049999999999
1665,0.00040298959999999985
1666,0.004609523899999999
1667,-0.0004723731999999955
1668,-0.0028670792000000025
1669,-0.014421758000000005
1670,-0.007705243900000005
1671,4.095540000000091e-5
1672,-0.01543244982
1673,0.0020145679000000004
1674,0.010246759700000004
1675,-0.0030451642000000004
1676,0.006777170499999999
1677,0.009275129699999995
1678,-0.010488006600000004
1679,0.007763781499999994
1680,0.0073060656000000015
1681,-0.005634561539999999
1682,0.008362459599999999
1683,-0.013176471899999988
1684,0.0032239690999999963
1685,-0.005578442999999999
1686,-0.005527494800000001
1687,0.004847476519999999
1688,0.00333555817
1689,0.013597598200000002
1690,-0.004450301999999998
1691,0.005462525940000003
1692,0.005586043899999999
1693,-0.002481032000000002
1694,0.011686965899999999
1695,-0.004751648800000001
1696,-0.006042597499999998
1697,0.01231417134
1698,-0.0090662334
1699,0.00939258434
1700,0.0013481749999999996
1701,0.0091697617
1702,0.005106867499999998
1703,0.003799104
1704,0.011464412999999993
1705,0.02175970170000001
1706,0.0007432129000000016
1707,-0.012463859430000005
1708,-0.010068629900000002
1709,0.005795075200000003
1710,-0.016271425899999994
1711,0.007615392999999997
1712,-0.010063514100000007
1713,0.0008187940999999988
1714,-0.007082895699999998
1715,-0.009274984000000002
1716,-0.01338835995
1717,-0.006845087699999998
1718,-0.006909604200000001
1719,-0.004791247400000003
1720,0.010729045599999999
1721,-0.010086957000000002
1722,-0.005546060999999997
1723,-0.012049820800000003
1724,-0.019479390100000007
1725,-0.0012245453999999998
1726,-0.0038252295999999996
1727,0.014324977850000004
1728,0.0021569002000000016
1729,0.012211084000000011
1730,-0.015209647699999999
1731,-0.0016899560000000003
1732,-0.0057784116
1733,-0.0012041337000000011
1734,-0.005541376000000004
1735,0.007297480899999999
1736,-0.010006678000000005
1737,-0.02047014
1738,-0.0017002535999999994
1739,-0.013870578399999995
1740,0.008220263999999998
1741,-0.011797932899999999
1742,-0.005744960590000001
1743,-0.00018984069999999909
1744,0.023791773800000016
1745,0.017114949899999995
1746,-0.0017723175999999998
1747,0.0009037272999999992
1748,0.021814315499999994
1749,-0.008947272000000004
1750,-0.003233919699999998
1751,-0.0007142173000000013
1752,0.010327093680000007
1753,-0.004573562000000001
1754,-0.009912567000000006
1755,0.010991031199999998
1756,0.003174021000000001
1757,0.0014584156000000009
1758,-0.006859111000000001
1759,0.003694171819999999
1760,1.355199999999925e-5
1761,0.0028800118000000007
1762,0.012645213899999999
1763,-0.006492477599999996
1764,-0.006161340300000002
1765,-0.005491238699999999
1766,-0.00865931911000001
1767,-0.008217492900000003
1768,0.0042030850000000005
1769,-0.004597785060000001
1770,-0.0112852607
1771,-0.00295894074
1772,-0.006529657169999999
1773,0.002469703000000003
1774,0.009451086300000001
1775,0.0096729895
1776,0.0028140646
1777,0.0007352994000000004
1778,-0.0075051502
1779,0.0066651811
1780,0.004433475
1781,-0.0023307458000000007
1782,-0.005075496799999998
1783,0.0081176916
1784,0.008400136899999999
1785,0.0038489643000000004
1786,0.007703651070000003
1787,-0.004125769999999998
1788,0.0021931749999999995
1789,0.001960265600000001
1790,-0.0019679411699999993
1791,-0.002729884499999999
1792,-0.00046706050000000087
1793,0.004486120770000003
1794,0.0005837082
1795,-0.010669348240000003
1796,-0.001779711799999999
1797,-0.001890339599999998
1798,0.0013234459000000002
1799,0.0038457705999999986
1800,0.005357776699999997
1801,0.003947114999999999
1802,-0.0027647615
1803,-0.0035523913200000003
1804,-0.0028334383000000007
1805,0.0022073443000000014
1806,0.0017129970999999993
1807,0.0013167623000000005
1808,0.0025797961999999984
1809,-0.0024644572899999986
1810,0.003237082100000001
1811,0.004882975300000002
1812,-0.015342190699999998
1813,-0.00046979729999999906
1814,-0.007443272120000003
1815,-0.0011614277000000005
1816,0.006727837000000007
1817,-0.0028901168000000023
1818,0.005392162400000001
1819,0.007578496200000001
1820,-0.002388059999999999
1821,0.0012145099999999998
1822,0.0043285965
1823,0.005146811700000002
1824,0.00615107
1825,-0.0028554078
1826,-0.013086378699999993
1827,-0.0029923712000000015
1828,0.002764432600000001
1829,-0.006640174499999997
1830,0.0033370711000000005
1831,-0.0012639462910000003
1832,0.0040779241000000015
1833,-0.004229115279999999
1834,-0.0021964238000000006
1835,0.0004106159999999997
1836,-0.007210604000000004
1837,-0.00630180276
1838,-0.0028425755999999997
1839,-0.005856157800000001
1840,-0.007528174899999997
1841,0.0032306569000000005
1842,0.0038033446999999995
1843,-0.0035749095000000013
1844,-0.00314752
1845,-9.986099999999948e-6
1846,-0.002581432400000001
1847,-0.007152149969999996
1848,-0.006324251099999996
1849,-0.004932993500000001
1850,0.0030546796999999996
1851,0.007227834599999999
1852,-0.0048502536500000006
1853,-0.008128817799999999
1854,-0.0023461380999999994
1855,-0.0034341621000000006
1856,-0.004408736999999999
1857,-0.0062102960000000006
1858,0.003683642100000001
1859,0.002940891299999999
1860,0.003659833319999999
1861,-0.007194756200000003
1862,-0.005185293459999999
1863,-0.008524255150000003
1864,0.0007176047000000003
1865,-0.005229028199999999
1866,0.0017584869000000026
1867,-0.0028035499100000105
1868,-0.0019474064000000006
1869,-0.006708304639999999
1870,-0.004501499380000001
1871,0.0043114070000000015
1872,0.011035292000000006
1873,0.0006136621000000005
1874,0.001541010599999999
1875,-0.0041841349000000016
1876,0.0056486824000000005
1877,0.0013138873000000007
1878,-0.0006573865999999999
1879,-0.006096925599999999
1880,0.0023215335499999997
1881,0.001906077170000001
1882,0.0100780962
1883,0.006194617900000001
1884,-0.0025891533000000004
1885,-0.005219836499999999
1886,0.00048288339999999946
1887,-0.0010505762000000006
1888,0.0015163041999999996
1889,-0.00768279964
1890,0.0003234082499999997
1891,-0.013264842
1892,-0.0024179997000000003
1893,-0.011461578600000001
1894,0.004038706199999997
1895,-0.0027234729999999997
1896,-0.011766807099999995
1897,0.0009117959000000004
1898,0.007142822589999999
1899,0.013398549939999995
1900,0.0008515010999999998
1901,0.0036028083000000004
1902,-0.005541552719999995
1903,-0.00013024370000000018
1904,-0.002407802799999999
1905,0.00031668889999999963
1906,-0.005471246179999998
1907,-0.0006701419999999997
1908,0.009365892
1909,-0.005132585759999997
1910,-0.0026853275999999997
1911,0.003357853580000001
1912,0.005544010999999998
1913,0.005048038450000001
1914,0.006756120899999998
1915,0.00570413952
1916,-0.008239048199999996
1917,-0.0060113821000000005
1918,-0.005048516000000002
1919,-0.005727580899999997
1920,0.002025834
1921,-0.009221721810000003
1922,-0.006525455800000006
1923,-0.0017495990000000001
1924,-0.010441960300000002
1925,-0.0011928854000000017
1926,0.0058343332
1927,0.0008689306999999992
1928,-0.005777437100000001
1929,-0.0023607015999999995
1930,-0.0023488391700000003
1931,0.0027972030599999996
1932,0.0005223089999999997
1933,-0.008224975000000002
1934,-0.0032419650000000016
1935,-0.004849474999999999
1936,-0.0007428958999999989
1937,0.015497336750999995
1938,-0.0021002120000000006
1939,0.00013373669999999918
1940,0.004413287799999997
1941,-0.008467236699999998
1942,-0.0013794671000000001
1943,-0.002754461399999999
1944,0.0017427645
1945,0.0026098035
1946,-0.0031997761999999997
1947,0.012967525699999998
1948,0.005487635812999998
1949,0.009242015899999997
1950,-0.007099650999999998
1951,0.003966548299999999
1952,0.003234845169999999
1953,-0.005666976999999999
1954,-0.008084889099999997
1955,-0.0041434885299999995
1956,-0.0014739136300000006
1957,0.0003656739
1958,-0.0028733304000000013
1959,-0.0041077614
1960,0.0009784180000000002
1961,-0.0022981304
1962,0.003356334399999999
1963,-0.0037711075999999986
1964,0.009428883350000004
1965,0.0037270174999999993
1966,-0.00784832047
1967,0.005445213000000002
1968,0.010909311100000004
1969,0.0002794259999999994
1970,-0.004131830399999997
1971,-0.01074246714
1972,-0.0012252112
1973,-0.0019696612000000007
1974,0.0026587226999999977
1975,-0.005562887600000004
1976,-0.0035444420000000022
1977,-0.0010872310000000004
1978,-0.0008050897000000003
1979,-0.00369454593
1980,0.011048777999999995
1981,0.007132632399999999
1982,-0.005627665099999998
1983,0.0037635439000000006
1984,0.008348746999999998
1985,0.0025180140000000003
1986,0.005359314
1987,-0.00150169177
1988,0.0007294540000000022
1989,-0.005015228899999998
1990,-0.004029616399999999
1991,-0.0027008154000000006
1992,-0.003632886200000002
1993,-0.003682914999999999
1994,0.0009059564199999998
1995,-0.0012204650000000004
1996,0.00580132062
1997,0.003089881199999997
1998,0.005355139300000002
1999,0.0020695271600000005
2000,0.0060732468
2001,0.0011640500000000007
2002,-0.009452218
2003,-0.0023350963999999993
2004,0.004329418559
2005,0.005486161799999998
2006,0.005114628999999996
2007,-0.008647989999999998
2008,-0.003854644099999999
2009,-0.0014141164000000001
2010,-0.002076257299999999
2011,-0.002342248600000002
2012,0.00039405878999999985
2013,-0.003768416000000002
2014,-0.0016445929000000001
2015,5.773543999999949e-5
2016,-0.004323763599999999
2017,-0.009607033960000004
2018,-0.00235229733
2019,-0.00305548308
2020,-0.008937587199999996
2021,-0.0055221073000000015
2022,-0.0078657761
2023,0.0031460391000000002
2024,0.003164283960000001
2025,-0.0010217090000000009
2026,-0.013672449000000007
2027,-0.006005372000000002
2028,0.011415320400000007
2029,0.0035491557528999997
2030,0.00025526610000000045
2031,-0.0019555482999999998
2032,0.009648688800000004
2033,0.0044260442
2034,0.007765911099999997
2035,-0.005862239700000002
2036,0.004585833699999999
2037,0.004273969100000001
2038,0.015491880000000006
2039,-0.0002108367000000004
2040,-0.006897868999999997
2041,-0.0018466283999999992
2042,-0.0032040368780000003
2043,0.0006155742999999997
2044,0.005517908
2045,0.004725899799999999
2046,-0.004447667199999998
2047,-0.0016076962000000008
2048,0.007836308299999999
2049,0.005130536699999998
2050,0.008248660700000002
2051,0.00048156859999999986
2052,-0.0067120586999999945
2053,-0.0056258
2054,0.0012128247
2055,0.0013486320999999996
2056,0.0007160092800000007
2057,0.004856574500000003
2058,-0.00780441397
2059,0.0016829379000000008
2060,0.0078598352
2061,0.005182909900000001
2062,0.004878514
2063,-0.0007744899999999993
2064,-0.0076512683000000015
2065,0.009725827000000001
2066,0.004258024199999998
2067,-0.008887496899999998
2068,0.0013836668999999994
2069,-0.0008284312999999992
2070,0.006838659400000004
2071,0.0064665667699999995
2072,-0.0019181007999999988
2073,-0.0092597374
2074,-0.0037081339
2075,0.001469677599999999
2076,-0.0024557617
2077,0.0034462674000000004
2078,-0.002786348699999998
2079,-0.008323429900000002
2080,-0.0015925043000000001
2081,0.0070575101300000016
2082,9.637890000000127e-5
2083,-0.009845117
2084,-0.0020304052999999996
2085,0.005792586799999998
2086,-0.0001478449900000001
2087,0.012336597226999998
2088,0.007084525999999994
2089,-0.006024692900000001
2090,0.007994729830000002
2091,-0.00020678319999999946
2092,0.0034597685
2093,-0.0045875106999999984
2094,-0.0013631759999999987
2095,0.0074061241999999975
2096,0.005533067099999997
2097,0.00960084666
2098,0.010817780899999995
2099,0.0037788857400000027
2100,-0.006698141100000001
2101,-4.411079999999974e-5
2102,0.004998383800000002
2103,-0.0028532006000000013
2104,0.008783386300000003
2105,-0.012935919699999994
2106,0.0017396578000000021
2107,-0.001211320599999999
2108,0.007230944079999998
2109,0.005832450299999999
2110,-0.005663881799999999
2111,-0.0073243252400000056
2112,0.0012335208400000006
2113,-0.0023449965800000014
2114,-0.005506400200000001
2115,-0.0011722427000000009
2116,-0.004954626899999998
2117,0.002983688899999998
2118,-0.001962285800000001
2119,0.0006999352999999995
2120,0.005643506500000001
2121,0.0080561916
2122,-0.0050840592
2123,-0.002114788500000001
2124,0.0021876548000000005
2125,0.008715876099999999
2126,0.0007142039999999995
2127,0.006590575999999999
2128,-0.004800326780000001
2129,-0.00041521875999999904
2130,0.005907501299999997
2131,-0.0012206987000000008
2132,0.0039043444999999994
2133,-0.0038504252000000007
2134,-0.0066930609799999985
2135,0.0002767729000000001
2136,-0.0078996295
2137,0.003507068400000001
2138,-0.0019439006599999999
2139,-0.0057782558
2140,0.006827063999999998
2141,0.0003928983499999998
2142,0.014338511599999992
2143,0.0014364976000000003
2144,0.005517645299999998
2145,-0.0007914241000000002
2146,0.005516274100000003
2147,0.00014491450000000017
2148,0.0015675682999999995
2149,-0.0008256453999999998
2150,0.004720698679999999
2151,0.003090871800000002
2152,-0.005124015800000002
2153,0.011285086
2154,-0.006003030899999999
2155,0.0044604091799999995
2156,0.005931149600000002
2157,-0.00554448313
2158,0.0043602499999999995
2159,-0.006502193799999999
2160,-0.0036218530000000017
2161,0.0007719400999999993
2162,0.006271974500000002
2163,0.0029927115
2164,-0.00390192071
2165,0.0052877965000000015
2166,0.0037931234999999995
2167,-0.0052997096
2168,0.009792616099999997
2169,0.007331741869999998
2170,0.0012257865
2171,-0.005216009900000004
2172,-0.007623091099999997
2173,-0.007690188599999997
2174,-0.0011849071000000003
2175,-0.0043878756999999975
2176,-0.0006468600999999987
2177,0.002065240099999999
2178,-0.005531811099999998
2179,0.0034372096999999986
2180,-0.0009100059999999994
2181,0.0038683503
2182,-0.0003214278999999987
2183,0.000753165
2184,0.0015137641000000008
2185,0.0084409906
2186,0.0003835051999999999
2187,-0.0026727315999999987
2188,-0.0074246551
2189,-0.006685584159999999
2190,-0.0024915064899999994
2191,-0.0016014197
2192,0.004663400300000001
2193,-0.0022450978000000017
2194,-0.001114616499999999
2195,-0.004676734030000002
2196,0.0015236275799999995
2197,-0.0005811645
2198,-0.0029307654000000002
2199,0.0062706416
2200,0.0034588847599999993
2201,0.0008880375400000004
2202,-0.0017709988
2203,-0.008309605500000001
2204,-0.0068943794500000025
2205,-0.0032410558999999995
2206,0.00047303520000000073
2207,2.6252420000000834e-5
2208,0.0012505862999999998
2209,0.004938753200000001
2210,0.0006019626099999992
2211,0.0010079506
2212,-0.0020939252799999984
2213,0.006660715
2214,0.0013903991999999993
2215,-0.0014538324450000003
2216,0.00027977659999999866
2217,0.0032544561000000007
2218,-0.0086480111
2219,0.0032050159000000006
2220,-0.0005242570000000003
2221,0.0015607509999999998
2222,-0.005800828599999999
2223,-0.0003860911
2224,-0.0016312479999999992
2225,0.0002099872000000005
2226,-0.0011582395799999996
2227,0.005978492319999998
2228,0.008557067899999998
2229,0.002010540499999999
2230,-0.0020134299299999995
2231,-0.0015858282400000004
2232,0.004323886980000001
2233,-0.0005767758399999998
2234,0.00296020311
2235,-0.0039404465999999996
2236,-0.0029306147699999997
2237,-0.0060028881
2238,-0.0024977785999999993
2239,0.0024675578000000003
2240,0.00030971719999999935
2241,0.0008372185999999995
2242,-0.00322386332
2243,-0.00254283653
2244,-0.0035744649
2245,0.001292367
2246,-0.0027008332999999994
2247,-0.0019033239
2248,-0.0019589406
2249,-0.0020755865000000005
2250,0.0022898722000000006
2251,0.007290839999999997
2252,0.0019834338000000004
2253,-0.00018572000000000082
2254,-0.0004582147099999999
2255,-4.911687000000052e-5
2256,-0.005870016120000002
2257,0.0022668754
2258,-0.0008221627999999994
2259,0.0017148799999999998
2260,-0.0016235509999999998
2261,8.048732999999967e-5
2262,0.00015149719999999966
2263,-0.0029530075000000003
2264,0.0005673487999999997
2265,0.00029186480000000013
2266,-0.0011640576999999992
2267,-0.0014316453899999998
2268,0.0049514738
2269,0.009623279000000007
2270,0.00028600110000000077
2271,0.004952687809999999
2272,-0.00195321179
2273,0.0012143453000000002
2274,0.0096253416
2275,-0.0012190759000000003
2276,4.438433000000005e-5
2277,-0.0006603425600000001
2278,-1.7309999999997163e-6
2279,0.005341434799999999
2280,0.00248073047
2281,-0.003981906809999997
2282,0.0023653030999999988
2283,0.001965819
2284,-0.0026786728000000003
2285,0.0016014762999999996
2286,0.0024696435000000007
2287,-0.0010746707000000005
2288,0.0049627766599999994
2289,0.0018674444000000008
2290,0.0018231578099999993
2291,2.7505500000000213e-5
2292,-0.0010680571999999997
2293,-0.0020312288999999994
2294,-5.976060000000027e-5
2295,0.0007252375000000005
2296,-0.004323421730000001
2297,0.000785506129999999
2298,-0.0003513689000000013
2299,-0.0009584380099999996
2300,0.0025488254000000004
2301,0.0016309684999999993
2302,-0.0016787713000000022
