category,Column3Sum
1192,-0.019222236199999996
1193,-0.004059696999999998
1194,0.006256347999999993
1195,0.0010427893000000054
1196,0.005605181400000001
1197,0.015264945100000003
1198,0.0067287695
1199,-0.012615044599999996
1200,0.014185455399999995
1201,0.0120843558
1202,0.012021794100000004
1203,-0.010911740999999999
1204,0.0012128249999999992
1205,0.020486702300000006
1206,0.004434811999999996
1207,0.013333432000000004
1208,0.011001082
1209,0.016962195899999997
1210,-0.024384071999999993
1211,-0.003757208000000002
1212,0.01275833
1213,0.002613825700000001
1214,-0.027534736200000003
1215,-0.014019838100000005
1216,-0.0036319563
1217,0.0068177468999999985
1218,0.018320197699999995
1219,-0.0023093280000000115
1220,0.009302194000000005
1221,0.017394539999999997
1222,-0.019511756299999995
1223,0.010597002099999997
1224,-0.009857518891
1225,-0.006514335999999997
1226,-0.00012256839999999969
1227,-0.0013961336000000012
1228,0.0201727431
1229,0.011387022000000007
1230,0.027135622
1231,0.01616549480000001
1232,-0.02411326429999999
1233,0.0033913760000000006
1234,0.017755227
1235,0.007058507999999996
1236,0.020694682400000004
1237,0.008434821999999996
1238,0.021587529900000003
1239,-0.0212477534
1240,-0.006981726000000002
1241,0.028100200499999985
1242,0.011067491200000005
1243,0.01626186550000001
1244,-0.009166569000000005
1245,0.008938839599999995
1246,-0.03646850899999998
1247,0.011601254038
1248,0.007242684899999999
1249,-0.01784521199999999
1250,-0.010586638999999998
1251,0.006533166549999998
1252,0.011112534
1253,0.011269006400000005
1254,0.018778477399999997
1255,0.015621352
1256,0.023290304
1257,0.03750423499999999
1258,-5.634800000000294e-5
1259,-0.019617830599999997
1260,0.008235139100000002
1261,-0.007029786600000001
1262,-0.0074687380999999995
1263,0.011144303099999999
1264,0.020348509999999993
1265,-0.051756289899999995
1266,-0.006312865000000001
1267,0.027091396800000007
1268,0.017000289999999987
1269,-0.004316585400000004
1270,-0.013064781999999999
1271,-0.03552637200000001
1272,-0.005308666999999995
1273,-0.00802541
1274,-0.005345291199999998
1275,-0.012429721999999995
1276,-0.0009356140000000017
1277,0.008953457
1278,-0.0030168680999999985
1279,-0.002566537
1280,0.017996462999999994
1281,-0.0029679110000000028
1282,-0.0043318746
1283,-0.004214023600000003
1284,0.004642645200000001
1285,0.0058619181
1286,0.02256921460000001
1287,0.011186704600000005
1288,-0.0038606558000000056
1289,0.014907908999999993
1290,0.0108319327
1291,0.01625570259999999
1292,-0.0019819374
1293,0.009140433549999999
1294,-0.003715534199999998
1295,-0.010074576860000007
1296,0.022106441800000005
1297,0.017182096000000004
1298,0.013451257100000003
1299,0.006812626000000001
1300,-0.006194414000000001
1301,-0.0051722450000000015
1302,0.017131506000000008
1303,0.011696830100000005
1304,-0.0021897905000000002
1305,0.008778090500000002
1306,-0.00030678520000000084
1307,-0.011094165879999989
1308,0.003553313799999999
1309,0.0110304352
1310,0.020540804699999998
1311,0.029517254800000014
1312,-0.017439846
1313,-6.471790000000036e-5
1314,0.0023847670000000038
1315,0.011541229199999998
1316,-0.0118247941
1317,0.0161925891
1318,0.010545383000000002
1319,-0.0166779928
1320,-0.013682402999999994
1321,0.006257722999999999
1322,-0.014283694
1323,0.022717054999999993
1324,0.012999675000000002
1325,-0.0051830216000000005
1326,0.018387224000000004
1327,0.0265067404
1328,0.0060774883
1329,-0.0368389473
1330,0.0018790552000000015
1331,0.001139066999999997
1332,-0.014232451999999991
1333,-0.008224345499999997
1334,-0.013290201400000002
1335,0.007971802800000002
1336,0.00017297139999999982
1337,-0.034498036100000004
1338,-0.019045874999999997
1339,0.0021569009999999984
1340,0.0146779874
1341,0.012222575200000004
1342,-0.010330993000000002
1343,0.005622494800000002
1344,-0.005166439
1345,-0.005209154800000001
1346,-0.0121975056
1347,-0.0143326407
1348,0.009992188
1349,0.0010260359999999986
1350,0.003031866900000001
1351,0.001393832100000002
1352,0.006795871000000002
1353,0.0056157761000000025
1354,0.009569329800000002
1355,0.007279183000000001
1356,0.0017191414000000012
1357,-0.012258119800000002
1358,-0.0066929672351
1359,9.799220000000086e-5
1360,-0.016073597000000002
1361,-0.001400818099999999
1362,0.012094687000000003
1363,-0.005749262799999999
1364,0.0008799720000000001
1365,0.0103568565
1366,0.017654954739999992
1367,-7.668000000000063e-5
1368,-0.006013701920000002
1369,-0.0008625438899999994
1370,-0.017563669999999997
1371,0.00048724000000000033
1372,-0.010836478099999998
1373,0.006610758600000001
1374,0.008658169599999993
1375,0.0020973179999999973
1376,0.0025784698999999993
1377,0.0057620058
1378,0.006049834800000001
1379,0.0095661882
1380,0.0016046119999999977
1381,-0.007316632000000002
1382,-0.007394130000000006
1383,0.0054641939999999995
1384,-0.003705401
1385,-0.00025083820000000053
1386,0.0005383829999999989
1387,-0.011636552099999992
1388,-0.007980849999999998
1389,0.014931947999999994
1390,-0.0005366665000000004
1391,0.0066746435
1392,0.011661814200000004
1393,0.009010663599999996
1394,0.022878447099999994
1395,0.003513027399999999
1396,-0.009593808599999996
1397,-0.005388056060000002
1398,0.011972306400000004
1399,-0.0083846784
1400,0.006612380200000001
1401,-0.0061383375199999994
1402,-0.0019571189000000006
1403,0.00255506
1404,0.0010902279999999997
1405,-0.00011396390000000044
1406,0.0013263103999999971
1407,-0.0008389677999999998
1408,0.0018911340000000007
1409,0.0009170372999999996
1410,0.0006079055600000001
1411,0.0018168064400000002
1412,0.000550717469999998
1413,0.006640501440000001
1414,0.0027808495000000003
1415,0.008665873300000002
1416,-0.0033605168799999995
1417,0.0017267244999999995
1418,-0.0030186818999999995
1419,0.004869262799999999
1420,0.0032004572000000012
1421,0.003193018999999997
1422,0.0057917390000000015
1423,-0.004320996
1424,0.00834749067
1425,-0.007142490999999999
1426,0.00016353370000000023
1427,-0.0082372949
1428,-0.003392696199999999
1429,0.008889518000000003
1430,0.00212842232
1431,0.007753984399999997
1432,0.0034036177000000005
1433,0.008324915700000001
1434,0.0058419223999999995
1435,0.0077532580000000025
1436,-0.0022208641
1437,-0.006064398299999998
1438,-0.006867833776999995
1439,0.0108089979
1440,-0.0005368210000000003
1441,-0.0013744905999999975
1442,-0.0015884749999999983
1443,-0.008758763910000002
1444,0.006071281500000001
1445,0.004017908711999999
1446,0.001395517000000001
1447,0.0054589366
1448,-0.002324560100000001
1449,-0.002970820299999999
1450,-0.010228948500000003
1451,-0.006389114300000002
1452,-0.008756200699999996
1453,0.0041639940000000025
1454,-0.0012445160000000006
1455,-0.007561707000000015
1456,-0.006221161499999997
1457,-0.0037549939999999993
1458,-0.002128282099999999
1459,-0.004359651000000003
1460,0.00419238717
1461,4.6752900000000255e-5
1462,-0.0062125648000000006
1463,-0.006920061800000002
1464,-0.0010586942000000012
1465,-0.009643444499999996
1466,-0.011418392500000004
1467,-8.352200000000181e-5
1468,0.010751637299999997
1469,0.008067074300000001
1470,-0.00016489400000000614
1471,-0.007343389199999997
1472,0.0029330634000000006
1473,-0.004091915399999997
1474,-3.6051400000001e-5
1475,-0.002332373699999999
1476,0.004850366299999999
1477,-1.6677099999999915e-5
1478,-0.004770752200000001
1479,-0.0023089020000000007
1480,0.004508830789999999
1481,0.0118280816
1482,0.0048184469999999965
1483,-0.0051118874
1484,0.0020110741999999995
1485,-0.0026827012999999997
1486,-0.0013821059
1487,-0.00381373661
1488,0.003544091599999997
1489,0.009171847399999999
1490,-0.0059077293
1491,0.002629284599999999
1492,0.0038264174000000005
1493,-0.0036905781000000017
1494,-0.005660337900000001
1495,0.003623024890000001
1496,0.0025398720000000003
1497,-0.0024821982999999968
1498,-0.0006243134699999983
1499,-0.00012259020000000126
1500,0.00430914114
1501,0.0042483050999999996
1502,-0.0015053716999999993
1503,-0.005818047000000003
1504,-0.003869888790000001
1505,0.009075118016000002
1506,-0.0002678514000000007
1507,0.00132286598
1508,-0.0024054974999999992
1509,-0.0023269305
1510,-1.0121000000000305e-5
1511,0.008337761
1512,0.001058157800000001
1513,-0.004723792500000001
1514,0.00400182291
1515,0.007864048260000001
1516,0.00132945115
1517,-0.0016497526999999983
1518,0.0021798020000000006
1519,0.0029100379999999993
1520,0.0008877431000000003
1521,0.0018665285
1522,0.0068951451999999976
1523,-0.005735331000000001
1524,0.009036411900000001
1525,0.003021234209999999
1526,-0.002371240100000001
1527,0.0014252124000000005
1528,0.004235147900000001
1529,0.005279670699999999
1530,0.002837498
1531,-0.00719298793
1532,0.002391513999999999
1533,-0.0008785177999999999
1534,0.0044754821
1535,-0.004286635800000002
1536,0.0014626616000000003
1537,0.008538354000000003
1538,0.001282333999999998
1539,-0.0032635169999999996
1540,-0.005004064540000002
1541,-0.003310129099999999
1542,6.343359999999901e-5
1543,0.004609656900000003
1544,0.008009404520000003
1545,0.0005579782999999997
1546,0.008958903
1547,0.0022456634000000003
1548,0.0005588310999999993
1549,0.0015259583
1550,0.0056548827
1551,0.004407524499999999
1552,-0.0049017747
1553,-0.0043942183000000015
1554,0.00036858046000000074
1555,0.0020876396000000003
1556,0.0009092993000000005
1557,-0.003058284600000001
1558,-0.0008714192499999999
1559,-0.0020356180000000008
1560,0.0012292926999999997
1561,0.0006498066000000004
1562,0.0015240331399999998
1563,0.0007264383999999993
1564,-0.00033564449999999894
1565,0.007373970300000001
1566,-0.0031587727100000004
1567,0.0025310199000000005
1568,0.0014384009380000004
1569,-0.0020775679999999993
1570,0.004953612299999998
1571,0.0027524495000000007
1572,-0.0021411719999999993
1573,0.0022622087999999998
1574,0.003926510700000001
1575,0.0048453077
1576,0.007574067789999999
1577,0.0015018380000000014
1578,0.0058670646
1579,-0.0013872909999999995
1580,0.009235274699999999
1581,0.0005589328000000009
1582,-0.0017122090000000003
1583,0.0023161356360000013
1584,0.0031170570000000003
1585,-0.005166352249999999
1586,0.0025469631
1587,-0.0037395576
1588,0.0046170123999999995
1589,0.004610544299999999
1590,0.0006451643999999992
1591,0.0029837528999999987
1592,-0.0038910941
1593,0.00151519563
1594,0.005243762599999999
1595,0.0035468279999999984
1596,0.0082066978
1597,0.011388734800000001
1598,0.008265046900000003
1599,-0.022119827599999992
1600,0.0077527179
1601,0.004203519
1602,-0.008776364
1603,-0.011691083700000009
1604,0.005536503999999999
1605,-0.0067525532
1606,-0.003805610100000001
1607,0.010455962999999995
1608,0.004019597399999999
1609,0.0008141864000000005
1610,-0.0011777851000000002
1611,0.0072589679000000015
1612,-0.0024931708999999997
1613,0.00264216069
1614,-0.0012138270000000002
1615,0.0035075667
1616,0.013117705999999995
1617,-0.0052752103
1618,-0.0017491956999999966
1619,0.0102594969
1620,0.0006611334999999999
1621,-0.0018062288600000003
1622,0.007699060000000002
1623,-0.009695587200000003
1624,0.0059824536000000015
1625,-0.006717201
1626,-0.010837349999999996
1627,0.006216941090000001
1628,0.007428152620000001
1629,0.0036802150000000006
1630,0.0125138479
1631,-0.0056673946
1632,0.0012109521999999996
1633,-0.009381165800000004
1634,-0.012076042999999995
1635,0.014829694999999999
1636,0.009807441000000005
1637,-0.0019636318000000002
1638,-0.0033593240000000003
1639,-0.011388791599999998
1640,0.005478369200000002
1641,0.009031529400000004
1642,0.0045053114
1643,-0.004391969000000003
1644,-0.008876839499999999
1645,-0.0037658486999999985
1646,-0.007422022199999998
1647,-0.004732191000000003
1648,0.0069189245000000005
1649,0.0038318686000000006
1650,0.0029646051999999996
1651,-0.02252748969999999
1652,-0.015591787999999999
1653,0.0028798263000000025
1654,0.0031038558000000024
1655,-0.006634705000000005
1656,0.004085597999999999
1657,-0.002349205
1658,0.009906275200000002
1659,-0.0024028427999999986
1660,0.0090679233
1661,-0.005887441899999993
1662,-0.0027498930000000033
1663,-0.0046105738
1664,0.000794455300000001
1665,0.0018786094999999996
1666,0.005235804000000001
1667,-0.01024280288
1668,0.0008906416999999988
1669,-0.002470386000000001
1670,-0.0017909004
1671,0.0088965926
1672,0.004554747500000001
1673,-0.001877475500000001
1674,0.0009717309999999998
1675,0.0033940980000000003
1676,0.010386382799999996
1677,0.0037923175000000005
1678,-0.0070223299999999985
1679,0.007822559199999999
1680,0.008519922599999995
1681,-0.003126742299999998
1682,0.0030367350000000005
1683,-0.0010070785999999998
1684,-0.005246821800000002
1685,-0.0052200415
1686,0.001499708291
1687,0.0045990481000000045
1688,0.0034859544000000004
1689,-0.00198393102
1690,0.0028967554
1691,0.005520327800000001
1692,0.005546124999999999
1693,0.0002651713999999996
1694,0.0023953347000000014
1695,-0.007885483800000002
1696,-0.012391778999999999
1697,0.009987628463999997
1698,0.007922054500000001
1699,-0.0013677288000000013
1700,-0.0045084639999999985
1701,0.0022472577000000006
1702,-0.0016948004999999995
1703,-0.0006567939
1704,-0.0033731740000000014
1705,-0.017297517299999985
1706,-0.012531531999999998
1707,0.0013170719999999996
1708,-0.006060635899999998
1709,-0.0136341419
1710,-0.0034447565000000047
1711,0.0021319403000000002
1712,-0.006256188899999999
1713,-0.0027614173999999997
1714,0.0025560220000000015
1715,0.004828223000000001
1716,0.002281109600000002
1717,0.006137734199999999
1718,-0.004456376000000001
1719,-0.0004948047600000002
1720,0.00034990710000000025
1721,-0.005506249499999999
1722,0.0022672522699999993
1723,-0.00367065846
1724,-0.0033879479999999987
1725,-0.0017610286999999991
1726,0.0030932650000000035
1727,-0.002755923000000001
1728,0.0010016730999999998
1729,0.006520675200000003
1730,-0.0068429219000000025
1731,-0.0029786428000000017
1732,-0.007567217200000002
1733,0.0008164010999999997
1734,-0.0017660959999999976
1735,0.003849825999999998
1736,-0.010839813200000005
1737,-0.0051113923999999995
1738,0.004152053000000003
1739,-0.0009346039999999994
1740,0.0065352961
1741,-0.00392366378
1742,0.0036727028399999996
1743,0.0002966207000000004
1744,-0.000707592800000002
1745,0.0039177888999999974
1746,0.007266763799999999
1747,-0.00016982239999999724
1748,0.007721442100000001
1749,-0.0007488278000000004
1750,0.0023255602999999996
1751,0.003873039999999999
1752,0.008458856999999997
1753,-0.004346016299999998
1754,0.005841733500000001
1755,0.0029192084999999993
1756,0.003854080999999999
1757,-0.003975248400000004
1758,-0.002776983900000003
1759,0.00156329317
1760,0.0015384150000000004
1761,0.0001842624999999997
1762,0.0023724424000000004
1763,0.004365622
1764,-0.006110621699999998
1765,0.0015811509000000007
1766,-0.0015553842999999994
1767,-0.00356931184
1768,0.0065768128999999995
1769,-0.0056813095
1770,-0.0005534303
1771,-0.00024745299999999964
1772,-0.0005068450999999999
1773,0.007322766999999997
1774,0.0026058141999999998
1775,0.007411734500000006
1776,-0.0012169368899999989
1777,-0.002744741499999998
1778,-0.004660173099999999
1779,0.0065861342999999975
1780,-0.002121977489999998
1781,-0.003034032
1782,-0.0023332586999999998
1783,-0.0020858950000000017
1784,0.0008271259000000008
1785,-0.0004384842999999989
1786,0.0004991050000000003
1787,-0.0015061060000000003
1788,0.0011213040300000008
1789,-0.0028724977999999997
1790,-0.0011766533000000011
1791,-0.0044435012
1792,0.0005241874999999987
1793,0.0014933782999999995
1794,-0.007485769000000001
1795,-0.002315316899999998
1796,-0.0007946283
1797,-0.0011996577000000003
1798,0.0006517942899999984
1799,0.0014029990000000003
1800,-0.0010537975000000038
1801,0.003407429
1802,-0.002016978500000001
1803,0.0027528915
1804,0.005232805899999997
1805,-0.0016424146999999992
1806,-0.0013658921000000003
1807,0.002544428
1808,-0.0008357146999999991
1809,0.002492422599999999
1810,-0.0045791665
1811,-0.004528302100000001
1812,-0.010458928700000002
1813,0.001380794299999999
1814,-0.006169217
1815,-0.005945313000000002
1816,-0.0024826980000000006
1817,0.0022066534599999993
1818,7.118419999999851e-5
1819,0.0038126909000000013
1820,-0.0014131373000000015
1821,-0.002137709199999998
1822,0.00028990220999999984
1823,0.0033063038999999995
1824,0.005385485999999999
1825,0.00032062399999999993
1826,-0.01053163
1827,-0.0005579870000000006
1828,0.0054993536999999966
1829,0.00449932799
1830,0.001263403499999999
1831,0.007369349000000001
1832,-0.0010076840999999998
1833,-0.0015303455700000012
1834,-0.001344314
1835,-0.0010921287000000004
1836,0.0013011934000000003
1837,-0.0010436327999999995
1838,0.0004606410000000002
1839,-0.0017461928600000002
1840,-0.0026075675000000013
1841,0.0013683856000000002
1842,0.0009953731000000004
1843,-0.0020740945
1844,-0.0037775910000000003
1845,0.002521760300000002
1846,-0.0027046032000000012
1847,-0.007333026299999999
1848,-0.0013586663999999987
1849,1.2586200000001211e-5
1850,0.006085999399999999
1851,0.0025584604
1852,-0.002455571199999999
1853,-0.0024098221999999995
1854,0.003850867799999998
1855,-0.0006394731999999993
1856,-0.0011811433999999994
1857,0.010226750400000002
1858,0.0031332044999999972
1859,0.0013431637000000003
1860,0.0018842079999999994
1861,-0.001386596899999999
1862,0.0074877638
1863,-0.0110553217
1864,-0.004345690819999999
1865,0.00018188390000000072
1866,0.0012952380000000002
1867,0.0060704737000000005
1868,-0.004650163339999999
1869,-0.001269706841
1870,-0.008802006100000002
1871,-0.0019944930000000034
1872,0.002637216299999999
1873,-0.0018508498899999998
1874,0.0032872329000000005
1875,0.00321828
1876,0.0019121295
1877,-0.0060735144199999995
1878,-0.0037446382999999995
1879,-0.0014709328999999995
1880,0.010049492366999997
1881,-0.0004352833899999995
1882,0.003221968999999999
1883,0.0013603208099999997
1884,0.0005877596899999998
1885,-0.004702734500000001
1886,0.002647824
1887,0.003981955
1888,-0.002316754300000001
1889,0.00043396350000000005
1890,0.0008569782000000001
1891,0.0027808946999999997
1892,-0.002381429299999999
1893,0.002210498000000001
1894,-0.0026844814999999987
1895,-0.0017058981999999992
1896,0.0006908761000000006
1897,-0.0019463437000000001
1898,-0.003937537300000001
1899,-0.003979602699999999
1900,0.0007610893299999999
1901,-0.0037667368000000004
1902,0.0026901176000000003
1903,-0.009716840000000006
1904,-0.00026599710000000016
1905,-0.0019363330999999989
1906,0.0024616965999999995
1907,0.0025455692
1908,-0.005066128500000001
1909,0.00138379682
1910,0.0017251266000000002
1911,-0.0028681272300000006
1912,-0.0003018598000000003
1913,0.004271501499999999
1914,-0.0027381394
1915,0.0017100324000000006
1916,-3.647565000000066e-5
1917,0.0005364797000000004
1918,-0.0001476434
1919,0.0022200999700000014
1920,-0.0017951040000000003
1921,-0.0017813628999999995
1922,0.004234473499999999
1923,0.0001381362199999999
1924,0.0023657838000000026
1925,-0.0004031035199999996
1926,-0.001863490430000001
1927,0.0020832331999999995
1928,0.0008015018999999999
1929,0.0015831193999999997
1930,0.0020131938
1931,-0.0012430035000000003
1932,0.0012888281999999997
1933,0.0002739415999999993
1934,0.0016175113000000008
1935,-0.0007809136999999999
1936,0.0005748023900000002
1937,-0.004372653409999999
1938,3.0240140000000554e-5
1939,0.0017203160999999991
1940,-0.0026737552000000026
1941,0.001234625599999999
1942,0.0016687167
1943,0.0011134825700000002
1944,0.0009893874000000006
1945,0.0026710354999999993
1946,0.0011234794999999997
1947,0.0021604131199999994
1948,-0.0025997283000000005
1949,0.0006476971
1950,0.0027269769000000006
1951,0.0016089114999999995
1952,-7.802469999999926e-5
1953,0.0006416658499999999
1954,-0.00019666790000000029
1955,0.0031120449999999986
1956,-0.001000649421
1957,0.00014420359999999975
1958,0.002809854000000001
1959,0.005332420199999998
1960,-0.0005590231999999999
1961,0.0012959113799999996
1962,0.00048386610000000004
1963,0.0028206137000000016
1964,0.0006130236000000001
1965,-0.0020773232
1966,-0.0015232963999999999
1967,0.0017698878000000004
1968,-0.0009175698
1969,0.0017858312100000014
1970,0.0021350299999999996
1971,-0.0016160656999999995
1972,0.0019457251999999996
1973,0.0028289072999999987
1974,8.300580000000001e-5
1975,0.0012206730899999997
1976,0.0018557590999999994
1977,-7.753869999999996e-5
1978,0.0005406533
1979,0.00397618839
1980,-0.00019308300000000017
1981,-0.002555826800000001
1982,-0.003527525899999999
1983,-0.0021578875999999996
1984,0.0012005522
1985,-0.0016907044599999992
1986,0.0002661434000000007
1987,-0.0002585721600000001
1988,-0.0008799199000000004
1989,0.0069588207
1990,-0.0016979302999999997
1991,0.004153492100000001
1992,0.0029481557
1993,-0.0011583176099999992
1994,-0.0012376562000000005
1995,0.0018462025
1996,0.0036706590000000006
1997,1.620460000000012e-5
1998,0.0005654999000000004
1999,0.00227176846
2000,0.0012875975599999998
2001,-0.0018798248
2002,0.0007910851000000004
2003,0.0023996820000000006
2004,0.00253700923
2005,0.0013547020700000003
2006,-0.002124512899999999
2007,0.001658973897
2008,0.0034719582999999995
2009,0.0028132124599999997
2010,-0.00218693104
2011,0.0009061197200000001
2012,0.0004286225999999999
2013,0.00045520263
2014,0.0010663333
2015,0.00028555150000000016
2016,0.0045027527
2017,0.0005342396600000001
2018,0.002139282
2019,0.00021575439999999994
2020,0.0067633759000000045
2021,0.003763717899999999
2022,0.0002300753999999998
2023,0.002310739719999999
2024,0.004181544200000001
2025,-0.0028661724
2026,0.004769882200000003
2027,0.004929527300000001
2028,0.003975590349999998
2029,0.0004579189999999997
2030,-0.0037183310599999994
2031,-0.0028370928
2032,-0.0009446245999999997
2033,-0.0039565989
2034,-0.0070690234999999995
2035,0.0031595879
2036,-0.0033536656000000007
2037,-0.001187103
2038,-0.004690881200000002
2039,-8.537249999999996e-5
2040,0.0026522835099999998
2041,0.003761059400000001
2042,0.0025127427699999988
2043,-0.005167413099999999
2044,-0.0025235439
2045,-0.0011233496117000002
2046,0.005531185600000004
2047,8.410769999999995e-5
2048,-0.0017369777000000002
2049,-0.0021877428999999993
2050,-0.0014747615999999993
2051,-0.0016316261000000002
2052,0.0009851651300000002
2053,0.00367254519
2054,0.004182749756
2055,0.0007650844000000003
2056,0.00091360464
2057,-0.002515349199999999
2058,0.0017321748
2059,-0.0020563872000000003
2060,0.0023717369200000004
2061,-0.0023373344900000006
2062,-0.002494902
2063,-0.0014998750000000008
2064,0.0022021803999999995
2065,-0.0011835054899999994
2066,-0.0010566672000000004
2067,0.0018004345500000013
2068,0.0016128071999999996
2069,0.0025537382799999996
2070,-0.0011148816999999999
2071,-0.0006981407000000002
2072,-0.0029150384999999997
2073,-0.004600047600000003
2074,0.0059394985
2075,-0.0040456747000000015
2076,0.0015031794
2077,0.0020259154
2078,0.0005720138999999997
2079,-0.0014015234999999997
2080,-0.0027432006000000005
2081,0.002368288629999999
2082,-0.0021718652
2083,0.0006920838
2084,-0.0018043832599999995
2085,-0.0018568441
2086,-0.0017096010000000005
2087,-0.0019973386000000006
2088,0.0017404032500000005
2089,-0.0032256778999999987
2090,0.0010645516
2091,-0.0009194278999999991
2092,-0.0002519771999999999
2093,-0.0012860177000000002
2094,-2.9799999999999667e-5
2095,-0.0005274325000000002
2096,0.0011918609000000002
2097,-0.0044765845
2098,0.0007288944900000005
2099,-0.004290974000000001
2100,0.0009844579999999997
2101,-0.004061820199999999
2102,-0.0022259341000000006
2103,-0.0038892669000000005
2104,-0.005437813000000001
2105,0.0018738164000000005
2106,-0.0011151175
2107,-0.0003141089099999998
2108,0.0022775825999999996
2109,-0.0041147427
2110,0.003190646599999998
2111,0.0028015469999999997
2112,0.00319625609
2113,0.0007590553999999995
2114,0.005272349367000003
2115,0.0016067566200000012
2116,7.716562000000019e-5
2117,-0.0022973174000000002
2118,0.0010835384000000003
2119,0.00041006889999999963
2120,-0.0022376440500000002
2121,-0.001184700500000001
2122,0.0006885156299999992
2123,0.0035518529000000006
2124,-0.0008525110999999998
2125,0.0009269807500000002
2126,0.004062905
2127,-0.004666284899999998
2128,0.0019479549
2129,0.0014359487999999997
2130,0.0023123984899999996
2131,0.002500141009
2132,0.0007562619000000001
2133,-0.0005894973999999999
2134,0.0020547843
2135,0.00036034714999999995
2136,0.0011118368
2137,-0.0013864147
2138,-0.00053511709
2139,0.003913346
2140,0.006230045620000001
2141,0.0046567455
2142,0.009539693000000005
2143,0.0014627319399999992
2144,0.004217255100000001
2145,-0.001645018400000001
2146,0.0036754983999999977
2147,0.00047783101999999977
2148,0.005972843899999998
2149,0.0020173120000000003
2150,0.006326296899999999
2151,0.0057400783000000006
2152,-0.007554846899999997
2153,0.0077788375
2154,-0.004589435699999999
2155,0.008078843799999996
2156,0.0018054433000000009
2157,-0.00634212555
2158,0.001419054999999995
2159,-0.005879073700000002
2160,-0.003833815200000001
2161,0.005767056999999997
2162,0.009386239300000003
2163,-0.001855490400000001
2164,0.0053254948999999965
2165,0.008789022999999997
2166,0.0007820884000000003
2167,-0.005886144999999999
2168,0.0007557805000000038
2169,0.002891171799999999
2170,0.0017015078999999987
2171,-0.0012362876700000001
2172,-0.005604717084000001
2173,-0.007096933000000002
2174,0.0030032708
2175,-0.0028227021
2176,-0.003309036499999999
2177,0.0007062132000000004
2178,-0.004601162699999999
2179,0.0039796915
2180,-0.0025184481999999996
2181,0.003809539700000001
2182,0.002092425799999997
2183,-0.0035916844999999997
2184,-0.0032970757000000002
2185,0.004239936799999999
2186,-0.00020351440000000056
2187,0.0013339857999999998
2188,-0.003915667
2189,-0.006672313700000002
2190,-0.004975829999999998
2191,-0.001365862799999999
2192,0.004536468600000003
2193,0.0027921960999999994
2194,0.00027274959999999985
2195,0.0010963053999999992
2196,-0.0009612182
2197,0.005857256670000002
2198,-0.00022741579999999945
2199,0.004321317300000002
2200,0.0041936062
2201,-0.002912727
2202,-0.006030923339999998
2203,0.005693413840000002
2204,-0.0009392570499999992
2205,-0.002653085729999999
2206,0.0023818870999999997
2207,0.001116921499999999
2208,0.003193704587000001
2209,0.007099515259999999
2210,-0.0047965653
2211,0.0029370255999999983
2212,-0.0037961015000000002
2213,-0.0018076569999999998
2214,-0.00023304720000000056
2215,-0.0083907568
2216,-0.00400562392
2217,-0.0008362160999999997
2218,-0.0008820716999999997
2219,0.007466715200000003
2220,0.004886454300000002
2221,0.006382045600000002
2222,-0.013172740999999996
2223,-0.0011760003999999992
2224,0.0032826915099999987
2225,-0.0009853900540000007
2226,-0.0013930713999999993
2227,-0.00047010839999999987
2228,0.0026263330000000024
2229,-0.005182915700000001
2230,-0.00040792299999999976
2231,-0.00037157000000000027
2232,0.0030576430599999985
2233,-0.0025977568
2234,-0.0009253035100000008
2235,-0.004060543780000002
2236,0.00338420674
2237,-0.0018911667999999978
2238,0.001670432800000001
2239,0.008676193900000004
2240,0.004264077700000001
2241,0.0043237612999999986
2242,0.0011985107999999993
2243,0.002414130399999999
2244,-0.002845091104300001
2245,0.0007580094000000001
2246,-0.009692137300000002
2247,-0.007720229000000003
2248,0.0011421475
2249,-0.0006066445000000008
2250,0.004335836
2251,-0.003039455099999999
2252,0.002506175899999999
2253,0.0014451733600000006
2254,-0.0016309193199999998
2255,-0.0016045952300000003
2256,0.0048879288000000035
2257,0.0028647526
2258,0.0041380559999999985
2259,0.004502667900000001
2260,-0.0006832386870000001
2261,-0.001408948299999999
2262,-0.0019064193700000002
2263,0.0001040480999999999
2264,-0.0014423600000000002
2265,0.0001886415000000002
2266,-2.9102100000000475e-5
2267,0.0021053975999999995
2268,-0.0010931980000000007
2269,0.005577672100000001
2270,0.0008607060000000006
2271,0.002251962999999999
2272,-0.0007397869000000008
2273,0.0025048631290000003
2274,0.004856553900000002
2275,-0.0007758776999999997
2276,0.004487459900000001
2277,0.00017386459999999974
2278,-0.0020660619
2279,0.0040293873
2280,0.0006477502829999997
2281,0.002699174289999999
2282,0.007994505799999998
2283,-0.004316379099999998
2284,-0.0012150905999999994
2285,0.001000046900000001
2286,0.0012704754999999983
2287,0.0007402716200000004
2288,0.0013007116000000002
2289,0.0019604730000000003
2290,0.00344075659
2291,-0.004598761999999999
2292,-0.0009910378999999996
2293,-0.0009149163900000005
2294,0.008332964300000002
2295,0.002368088300000001
2296,-0.0043222402000000016
2297,0.00018307630000000054
2298,0.0010167459199999992
2299,0.0060390235700000005
2300,0.0023310358299999997
2301,0.0004958691
2302,-0.0008703596699999997
2303,0.002605839359999999
2304,-0.0030776639
2305,0.0033265288
2306,0.0006160659999999996
2307,-0.0007003480399999998
2308,0.0006628998999999998
2309,0.005644379100000001
